,sink_pre_siz,source_suc_siz,Common_Following,Common_Follower,Common_Following_With_Sink_Followers,Common_follower_with_source_followings,Resource_allocation_index,Within_inter_cluster
1466,665,149,0,2,1.460960961,6.486666667,0.000430314,0
1467,22,12,0,0,0.391304348,0.692307692,0,0
1468,6,27,0,0,0.714285714,0.178571429,0,0
1469,49,84,0,0,3.24,1.905882353,1.31E-06,0
1470,1,465,0,0,2.5,0.010729614,0,0
1471,20,20,0,0,0.19047619,0.19047619,0,0
1472,10,243,0,2,16.18181818,0.729508197,9.69E-06,0
1473,1,197,0,0,16.5,0.166666667,0,0
1474,36,196,3,1,7.621621622,1.431472081,0.00026265,0
1475,39,69,0,0,1.375,0.785714286,0,0
1476,100,43,0,0,2.574257426,5.909090909,0,0
1477,189,77,3,1,4.173684211,10.16666667,0.011262702,0
1478,12,28,0,0,1,0.448275862,0,0
1479,98,30,0,0,0.787878788,2.516129032,0,0
1480,516,34,0,1,1.369439072,20.22857143,1.31E-06,0
1481,29,123,0,0,2.8,0.677419355,0,0
1482,2,123,0,0,17.33333333,0.419354839,0,0
1483,1,98,0,0,4.5,0.090909091,0,0
1484,353,1195,0,51,165.1751412,48.88963211,0.002999093,0
1485,40,527,89,33,103.3658537,8.026515152,2.598260138,10.62367204
1486,42,84,0,11,17.55813953,8.882352941,0.041362482,9.99000999
1487,26,106,0,0,1.148148148,0.289719626,0,0
1488,11,13,0,0,1.083333333,0.928571429,0,0
1489,88,30,0,1,0.97752809,2.806451613,1.31E-06,0
1490,97,1446,0,20,196.6122449,13.31582585,0.00163606,0.09523356
1491,1,89,0,0,0,0,0,0
1492,289,213,1,1,4.210344828,5.705607477,1.31E-06,0
1493,30,477,0,1,25.90322581,1.679916318,0.001723895,0
1494,9,2051,0,2,173.3,0.84454191,0.002471946,0
1495,8,7820,0,2,581.2222222,0.668840302,9.25E-05,0
1496,9,29,0,3,16,5.333333333,0.037425048,3.996003996
1497,32,117,0,0,9.393939394,2.627118644,0,0
1498,240,2592,0,57,391.9087137,36.42499036,0.002891763,0
1499,45,39,0,0,1.173913043,1.35,0,0
1500,85,81,26,20,15.65116279,16.41463415,0.344648944,30.96903097
1501,1,84,0,0,1,0.023529412,0,0
1502,1,63,0,0,0.5,0.015625,0,0
1503,158,1605,0,6,223.3144654,22.10896638,0.000451572,0
1504,58,216,0,3,24.96610169,6.788018433,0.000782749,0.99950025
1505,13,102,0,0,4.857142857,0.660194175,0,0
1506,422,136,52,43,5.427895981,16.75912409,2.984665425,4.999642883
1507,21,609,0,0,51.13636364,1.844262295,0,0
1508,8,131,6,5,33.44444444,2.28030303,0.09677862,0
1509,75,1375,0,19,218.5789474,12.07267442,0.003856897,0
1510,8,86,0,6,24,2.482758621,0.006365987,6000
1511,7,1053,0,0,7.25,0.055028463,0,0
1512,1,3334,0,0,1.5,0.00089955,0,0
1513,985,354,42,14,30.68661258,85.23098592,0.143074544,0
1514,2,1104,0,0,50.66666667,0.137556561,0,0
1515,2,75,0,0,0.333333333,0.013157895,0,0
1516,1194,400,0,25,28.67698745,85.45885287,0.002369377,0
1517,8,129,0,0,5.777777778,0.4,0,0
1518,15,407,0,4,30.0625,1.178921569,0.005395517,4000
1519,29,167,0,0,8.366666667,1.494047619,0.000413223,0
1520,15,3983,0,0,905.375,3.636044177,0,0
1521,400,308,0,18,37.14962594,48.21035599,0.007888787,2.83286119
1522,21,7252,0,8,966.6818182,2.932166,0.000604567,0
1523,120,10,3,1,1.090909091,12,0.061979894,0
1524,296,71,0,7,10.87878788,44.875,0.004445726,5.994005994
1525,8,5,3,7,2.777777778,4.166666667,0.126801812,1.332889037
1526,131,71,0,0,1.045454545,1.916666667,1.31E-06,0
1527,2,66,0,1,8.333333333,0.373134328,0.006493506,0
1528,1,197,0,0,0,0,0,0
1529,100,41,0,0,0.811881188,1.952380952,0,0
1530,53,7,0,0,0.074074074,0.5,0,0
1531,1,20,0,0,0.5,0.047619048,0,0
1532,82,36,0,0,1.361445783,3.054054054,0,0
1533,22,428,0,1,29.17391304,1.564102564,0.011770407,0
1534,8,73,0,0,4.333333333,0.527027027,0,0
1535,1,29038,0,1,3522,0.242570336,1.16E-05,0
1536,5,136,0,4,19,0.832116788,0.060896315,0
1537,240,7,0,22,0.485477178,14.625,0.044427133,1.749781277
1538,57,89,0,0,0.086206897,0.055555556,0,0
1539,522,361,2,1,4.151051625,5.997237569,0.013514825,0
1540,290,104,2,0,4.512027491,12.5047619,0.000399876,0
1541,1,37,0,0,1,0.052631579,0,0
1542,147,472,0,3,90.73648649,28.39112051,4.27E-05,3000
1543,76,25,0,0,1.194805195,3.538461538,0,0
1544,91,629,0,1,13.70652174,2.001587302,0.000139782,0
1545,2090,153,24,14,4.951219512,67.22727273,0.242357875,0
1546,2022,128,12,3,5.41028176,84.84496124,0.043910781,0
1547,61,120,21,15,7.774193548,3.983471074,0.837858064,0
1548,1,52,0,0,0,0,0,0
1549,2,27,0,0,2,0.214285714,0,0
1550,175,599,39,12,68.44886364,20.07833333,0.278128237,20.32655781
1551,35,93,46,24,31.41666667,12.03191489,1.133197619,3.817834742
1552,1,28,0,0,1.5,0.103448276,0,0
1553,42,103,0,5,10.37209302,4.288461538,0.010145547,1.9990005
1554,91,61,12,16,8.641304348,12.82258065,0.2341947,7.664111963
1555,50,2615,0,21,514.1568627,10.02370031,0.004298326,0
1556,103,143,0,0,2.625,1.895833333,0,0
1557,72,432,0,0,19.21917808,3.240184758,0.000218845,0
1558,1253,982,2,0,11.88995215,15.16785351,0.005377422,0
1559,10,1587,0,3,130.5454545,0.904282116,0.00327122,0
1560,75,247,0,0,5.947368421,1.822580645,3.16E-05,0
1561,8,379,0,0,21,0.497368421,0,0
1562,1,60,0,0,0,0,0,0
1563,1,1381,0,0,62.5,0.090448625,0,0
1564,7,68,0,5,4.75,0.550724638,0.012310804,0
1565,58,349,0,2,42.93220339,7.237142857,1.09E-05,0
1566,3,155,0,1,14.5,0.371794872,0.000677966,0
1567,182,427,0,80,38.50819672,16.46495327,0.060026133,4.333044464
1568,260,1292,7,4,30.54789272,6.166279969,0.003963992,0
1569,15,39,0,0,0.0625,0.025,0,0
1570,134,1868,0,8,81.02962963,5.852862493,0.000485806,0
1571,2,37,0,1,7.333333333,0.578947368,0.008196721,0
1572,124,825,12,1,27.568,4.171912833,0.011969394,0
1573,38,30,7,11,13.82051282,17.38709677,0.271688682,15.98401598
1574,47,184,0,1,29.91666667,7.762162162,0.000564972,1000
1575,24,68,19,10,21.64,7.84057971,0.134234945,18.98101898
1576,457,6702,0,86,603.9519651,41.26659705,0.00962747,0
1577,6,83,0,0,7.428571429,0.619047619,0,0
1578,1443,27,2,0,1.153739612,59.5,0.006911432,0
1579,103,29,0,0,1.259615385,4.366666667,0,0
1580,245,481,0,44,21.29674797,10.86929461,0.065434789,2.749770852
1581,173,725,49,13,79.73563218,19.11019284,0.34406517,0
1582,41,1880,0,2,142.0238095,3.17118554,2.54E-05,0
1583,51,37,0,0,1.115384615,1.526315789,0,0
1584,58,221,0,8,21.10169492,5.608108108,0.007203812,3.498250875
1585,134,20,18,21,5.837037037,37.52380952,0.241230001,5.398920216
1586,172,94,0,5,3.560693642,6.484210526,0.000179544,0
1587,64,64,0,0,2.523076923,2.523076923,0,0
1588,69,275,0,7,19.48571429,4.942028986,0.009568549,5.994005994
1589,2,2347,0,1,330,0.421635434,0.004347826,0
1590,3,46,0,0,2.25,0.191489362,0,0
1591,1,584,0,0,84.5,0.288888889,0,0
1592,894,68,5,5,7.043575419,91.36231884,0.011001761,5.497251374
1593,4,75,0,4,24.2,1.592105263,0.060446234,4000
1594,3,68,0,1,3.5,0.202898551,0.002105263,0
1595,5,142,0,1,4.833333333,0.202797203,5.69E-05,1000
1596,61,176,0,0,1,0.350282486,0,0
1597,40,560,0,7,58.51219512,4.276292335,0.001375038,0
1598,212,175,0,3,3.816901408,4.619318182,0.00018523,0
1599,54,87,0,0,8.345454545,5.215909091,0.00454155,2000
1600,5,42,0,4,13.66666667,1.906976744,0.046867182,0
1601,110,401,0,1,12.18018018,3.36318408,7.25E-06,0
1602,816,914,91,72,78.77968176,70.3420765,0.220540442,0
1603,34,68,0,0,0.028571429,0.014492754,0,0
1604,2,447,0,0,7.333333333,0.049107143,0,0
1605,5,105,0,0,0.666666667,0.037735849,0,0
1606,57,100,0,1,1.051724138,0.603960396,0.000206654,0
1607,15,176,0,11,24.75,2.237288136,0.046581915,0
1608,73,137,5,1,11.67567568,6.260869565,0.001370823,0
1609,10,607,0,3,85.72727273,1.550986842,0.00054047,0
1610,98,1602,0,0,26.57575758,1.641297567,0,0
1611,45,134,0,0,6.065217391,2.066666667,0,0
1612,15,3324,0,3,217.5625,1.046917293,0.001089205,0
1613,31,641,0,1,40.875,2.037383178,0.003981192,2000
1614,46,13,9,2,6.14893617,20.64285714,0.058752505,7.992007992
1615,10,208,0,5,26,1.368421053,0.006614685,0.249937516
1616,418,23,0,0,0.081145585,1.416666667,0,0
1617,7,265,22,2,29.25,0.879699248,3.153223906,0.571387758
1618,61,20,0,0,0.080645161,0.238095238,0,0
1619,688,130,0,1,2.753265602,14.48091603,0.000396049,0
1620,337,241,0,12,21.08579882,29.45041322,0.006771063,1.666388935
1621,521,264,16,4,15.88697318,31.29433962,0.09568246,1.285530638
1622,21,130,0,9,31.45454545,5.282442748,0.014934609,7.992007992
1623,132,460,0,2,24.28571429,7.006507592,1.89E-05,0
1624,3,214,0,0,0,0,0,0
1625,3,403,0,1,7.75,0.076732673,0.002267574,0
1626,175,55,0,7,2.068181818,6.5,0.012802961,1.999333555
1627,2,284,0,1,16.66666667,0.175438596,1.31E-06,0
1628,67,8079,0,27,1109.985294,9.341460396,0.000743461,0
1629,26,175,0,7,26.11111111,4.005681818,0.00315365,0
1630,105,1890,0,4,159.4056604,8.935483871,0.000511635,0
1631,56,686,0,1,24.98245614,2.072780204,2.80E-05,0
1632,1,46,0,0,1.5,0.063829787,0,0
1633,4,53,0,0,4.6,0.425925926,0,0
1634,2,77,0,0,0.666666667,0.025641026,0,0
1635,21,62,0,3,12.86363636,4.492063492,0.009567954,0
1636,144,12,0,1,0.517241379,5.769230769,9.84E-05,0
1637,1,564,0,0,16.5,0.05840708,0,0
1638,92,3,0,0,0,0,0,0
1639,144,541,0,0,3.627586207,0.970479705,0,0
1640,470,128,0,6,10.29723992,37.59689922,0.000595098,0
1641,4,2240,0,0,45.4,0.101294065,0,0
1642,202,297,6,11,32.08866995,21.8590604,0.045382655,7.664111963
1643,8,32,7,5,8.444444444,2.303030303,0.401739922,6.993006993
1644,334,3569,6,6,58.57014925,5.496078431,0.095727389,0
1645,22,25,0,0,2.782608696,2.461538462,0,0
1646,1,124,0,0,11,0.176,0,0
1647,20,80,0,1,5.571428571,1.444444444,3.84E-05,0
1648,268,6014,0,62,466.8773234,20.879468,0.032938082,0
1649,72,102,4,2,10.78082192,7.640776699,0.001132618,0
1650,1,191,0,0,0.5,0.005208333,0,0
1651,254,128,2,1,2.537254902,5.015503876,0.062501311,0
1652,1,128,0,0,11,0.170542636,0,0
1653,99,1,0,2,0.02,1,0.002414673,0
1654,5,579,0,2,52.33333333,0.54137931,1.14E-05,0
1655,303,60,0,1,2.6875,13.39344262,0.000168294,0
1656,13,114,0,0,2.428571429,0.295652174,0,0
1657,36,35,0,9,7.432432432,7.638888889,0.020386039,7.992007992
1658,30,301,0,5,25.25806452,2.592715232,0.005964043,2.99850075
1659,233,136,5,1,5.017094017,8.569343066,0.005350729,5000
1660,37,118,4,2,6.894736842,2.201680672,0.117173978,0
1661,85,24,0,3,1.069767442,3.68,0.001296122,0
1662,1,16,0,0,0,0,0,0
1663,20,333,0,8,54.9047619,3.452095808,0.006211426,8.991008991
1664,170,864,0,1,24.11695906,4.767630058,0.0003573,0
1665,23,3,2,2,0.625,3.75,0.024596282,4000
1666,294,11,0,1,1.505084746,37,7.25E-06,0
1667,30,496,0,5,64.38709677,4.016096579,6.35E-05,0
1668,3,73,0,2,4.75,0.256756757,0.00269041,0
1669,118,2851,25,25,180.2352941,7.520336606,0.032948634,0
1670,3,236,0,0,14,0.23628692,0,0
1671,28,1132,0,1,179.0344828,4.582524272,1.40E-05,0
1672,6,116,0,0,5.428571429,0.324786325,0,0
1673,33,894,0,4,68.97058824,2.620111732,0.000776495,2.997002997
1674,267,371,0,5,15.01492537,10.8172043,0.00076486,0
1675,47,705,0,8,47.54166667,3.232294618,0.008229931,0.142836738
1676,259,4,0,0,0.657692308,34.2,0,0
1677,5,3928,0,1,113.3333333,0.173072029,1.31E-06,0
1678,486,66,0,2,1.022587269,7.432835821,0.000399242,0.999000999
1679,30,23,0,0,1.193548387,1.541666667,0,0
1680,123,783,0,0,25.90322581,4.096938776,0,0
1681,79,24,0,0,0.275,0.88,0,0
1682,74,627,0,2,22.06666667,2.635350318,3.64E-05,0
1683,99,238,0,1,3.53,1.476987448,0.00052356,0
1684,48,156,0,2,12.46938776,3.891719745,0.000216977,0
1685,11,305,0,0,25.58333333,1.003267974,0,0
1686,15,3,0,12,1.875,7.5,0.141734805,10.98901099
1687,24,52,16,14,15.4,7.264150943,0.223420188,0
1688,1642,117,2,6,0.577601948,8.042372881,0.04042833,0
1689,28,3807,0,23,369.5517241,2.814338235,0.033028231,0
1690,11,847,0,7,106.3333333,1.504716981,0.007003557,1.332889037
1691,15,48,0,0,5.25,1.714285714,0,0
1692,46,256,0,3,21.46808511,3.926070039,0.004646861,0
1693,257,240,0,0,3.259689922,3.489626556,1.57E-05,0
1694,54,270,0,1,23.92727273,4.856088561,0.002202643,1000
1695,3,1170,0,0,21.5,0.073441503,0,0
1696,2,269,0,0,9.333333333,0.103703704,0,0
1697,11,1140,0,0,59.91666667,0.630148992,0,0
1698,33,383,0,0,2.647058824,0.234375,0,0
1699,20,2725,0,4,467.7142857,3.603081438,6.88E-05,0
1700,1,185,0,0,0.5,0.005376344,0,0
1701,9,540,0,0,17.5,0.323475046,0,0
1702,40,397,0,8,117.0243902,12.05527638,0.000170952,7.992007992
1703,75,1440,0,5,110.8157895,5.844552394,0.00036338,0
1704,14,261,0,0,30.2,1.729007634,0,0
1705,32,7468,0,6,831,3.671575847,8.91E-05,6000
1706,7,63,0,0,0.375,0.046875,0,0
1707,556,1349,98,66,101.5852783,41.91333333,0.280300375,0
1708,1,966,0,1,59,0.122026887,0.001834862,0
1709,52,18,5,3,2.867924528,8,0.019562601,1.332889037
1710,1605,28,2,3,1.785803238,98.89655172,0.012459829,8000
1711,132,471,0,3,21.54135338,6.069915254,4.58E-05,0
1712,1035,5,1,3,0.271235521,46.83333333,0.061723842,4000
1713,79,1254,0,12,117.2,7.470916335,0.002967572,0.749906262
1714,40,26,0,0,0.536585366,0.814814815,0,0
1715,156,110,0,0,0.585987261,0.828828829,0,0
1716,1,386,0,0,9,0.046511628,0,0
1717,47,26,0,1,2.104166667,3.740740741,1.31E-06,0
1718,1,227,0,0,8.5,0.074561404,0,0
1719,51,358,0,0,41.65384615,6.033426184,0,0
1720,192,377,5,1,7.243523316,3.698412698,0.101102357,0
1721,120,78,0,2,4.561983471,6.987341772,0.003338082,0
1722,63,606,0,2,52.203125,5.504118616,0.003781775,2.997002997
1723,75,91,2,2,2.013157895,1.663043478,0.000338979,0.499750125
1724,43,2369,0,14,722.6363636,13.41603376,0.00026867,12.98701299
1725,77,472,0,7,71.57692308,11.80338266,0.000122083,0
1726,2,26,0,0,1.666666667,0.185185185,0,0
1727,199,3765,0,60,698.695,37.10541689,0.002024096,0
1728,104,1459,0,8,147.0095238,10.57260274,0.000380997,0
1729,18,253,0,9,27.05263158,2.023622047,0.008585414,8.991008991
1730,1,51,0,1,9.5,0.365384615,1.31E-06,0
1731,1,14,0,1,0.5,0.066666667,0.010869565,0
1732,29,737,0,1,128.4666667,5.222222222,1.46E-05,0
1733,1841,138,0,0,1.840390879,24.38848921,0,0
1734,7,1236,0,2,186.25,1.204527082,4.81E-05,0
1735,12,284,0,2,23.61538462,1.077192982,0.002922197,0
1736,37,1,0,0,0.026315789,0.5,0,0
1737,2,1995,0,0,21.66666667,0.03256513,0,0
1738,1,73,0,1,1,0.027027027,1.18E-05,0
1739,60,54,1,0,0.852459016,0.945454545,0.002881844,0
1740,3,14043,0,1,1908.25,0.543506124,3.82E-05,0
1741,39,66,0,2,8.225,4.910447761,0.001091127,2000
1742,4,44,0,0,2.6,0.288888889,0,0
1743,165,1,0,2,0.56626506,47,0.001014592,0
1744,16,292,0,5,36,2.088737201,0.005202525,0
1745,30,22,0,0,0.064516129,0.086956522,0,0
1746,3193,229,66,13,2.360989355,32.78695652,2.331732416,0
1747,30,1200,0,0,39.38709677,1.016652789,0,0
1748,297,1173,0,7,44.23825503,11.22913118,0.000579099,0
1749,608,792,0,33,51.28571429,39.38587642,0.00943797,0.999944448
1750,101,57,0,1,1.294117647,2.275862069,0.000536193,0
1751,54,3488,0,15,347.6545455,5.480366867,0.000213454,0
1752,86,70,12,4,13.43678161,16.46478873,0.046443607,15000
1753,27,149,0,13,25.10714286,4.686666667,0.063486891,15000
1754,24,2138,0,6,323.04,3.775596073,0.000100702,0
1755,2,202,0,0,1.666666667,0.024630542,0,0
1756,19,489,0,1,49.25,2.010204082,0.000130242,0
1757,129,1579,0,35,170.5461538,14.03227848,0.010932796,0
1758,14,50,0,2,9.266666667,2.725490196,0.002034904,2000
1759,1,52,0,1,25.5,0.962264151,0.0004329,1000
1760,6,246,0,0,15.42857143,0.437246964,0,0
1761,21,280,0,0,16.18181818,1.266903915,0,0
1762,37,14768,0,19,3721.026316,9.574040219,0.000798054,9.495252374
1763,3,312,0,0,36.25,0.463258786,0,0
1764,60,2577,0,17,525.8196721,12.44181536,0.000212382,15.98401598
1765,20,2565,0,1,87,0.712003118,1.14E-05,0
1766,220,118,3,1,6.50678733,12.08403361,0.008334107,5000
1767,33,422,0,10,39.17647059,3.14893617,0.006775912,0
1768,88,72,0,0,1.707865169,2.082191781,0,0
1769,2,265,0,0,12,0.135338346,0,0
1770,21,283,26,8,40.27272727,3.11971831,0.228987928,5.998500375
1771,37,192,0,0,13.13157895,2.585492228,0,0
1772,39,1820,0,14,345.375,7.586490939,0.00129181,0
1773,160,466,0,5,41.70186335,14.37687366,0.001025033,0
1774,112,346,0,0,18.60176991,6.057636888,0,0
1775,9,580,0,0,25.8,0.444061962,0,0
1776,104,129,0,0,5.028571429,4.061538462,0,0
1777,177,2302,17,14,79.13483146,6.116369952,0.032132394,0
1778,368,1,1,53,0.005420054,1,0.50088428,4.399560044
1779,6,19,0,1,3.428571429,1.2,0.000779423,0
1780,2,90,0,1,10,0.32967033,0.005649718,0
1781,258,55,2,1,3.49034749,16.14285714,0.001343638,1.998001998
1782,173,672,21,17,32.40804598,8.378900446,0.078522349,2.555271636
1783,2,76,0,0,7.333333333,0.285714286,2.43E-06,0
1784,124,198,0,2,2.888,1.814070352,2.67E-05,0
1785,15,339,0,2,61.6875,2.902941176,0.011939991,0
1786,48,33,0,0,0.632653061,0.911764706,0,0
1787,597,279,0,11,16.1270903,34.44285714,0.000416809,0
1788,137,523,0,4,51.56521739,13.58015267,0.00091229,0.999666778
1789,5,224,0,3,34.83333333,0.928888889,0.0152443,0
1790,65,262,0,3,28.25757576,7.091254753,4.91E-05,0
1791,14,875,0,7,87.13333333,1.492009132,0.014203136,6.993006993
1792,318,58,4,7,6.244514107,33.76271186,0.011387448,3.998001
1793,1,320,0,0,2,0.012461059,0,0
1794,4,122,0,3,41.6,1.691056911,0.021042436,0
1795,1,4178,0,0,13.5,0.006460876,0,0
1796,24,54,0,0,0.4,0.181818182,0,0
1797,382,8639,0,117,653.1697128,28.95416667,0.019360039,0
1798,78,298,0,7,36.74683544,9.7090301,0.000328804,0
1799,138,55,0,9,4.884892086,12.125,0.012715432,0
1800,43,417,0,6,36.40909091,3.832535885,0.003941671,7000
1801,57,29,0,0,0.5,0.966666667,0,0
1802,2,62,0,1,13.33333333,0.634920635,0.00173913,0
1803,4,15,0,3,5.4,1.6875,0.012906985,0
1804,2,43,0,0,0,0,0,0
1805,108,564,0,2,51.32110092,9.900884956,0.005004092,1.499250375
1806,456,95,0,1,2.457330416,11.69791667,2.50E-06,0
1807,34,65,0,0,1.571428571,0.833333333,0,0
1808,8,442,0,2,45,0.914221219,0.000894168,0
1809,25,80,0,0,11.30769231,3.62962963,0,0
1810,118,119,0,1,7.092436975,7.033333333,9.57E-05,0
1811,317,2,0,0,0.022012579,2.333333333,0,0
1812,2,244,0,0,6,0.073469388,2.43E-06,0
1813,3,110,0,1,10,0.36036036,1.31E-06,0
1814,34,288,0,1,34.48571429,4.176470588,1.01E-05,0
1815,103,713,0,12,42.01923077,6.120448179,0.004490189,1.999500125
1816,25,1621,0,9,254,4.071516646,0.003281485,0
1817,108,79,0,3,7.266055046,9.9,0.000294821,0
1818,1,118,0,0,0,0,0,0
1819,295,47,0,0,0.888513514,5.479166667,0.001893939,0
1820,20,134,0,9,17.33333333,2.696296296,0.051250357,3.498250875
1821,3,1885,0,1,263,0.557794274,2.50E-06,0
1822,168,203,18,6,20.57988166,17.04901961,0.117413903,22.97702298
1823,4,38,0,0,2.8,0.358974359,0,0
1824,61,8,0,2,0.241935484,1.666666667,0.000120235,0
1825,60,65,0,0,8.196721311,7.575757576,0,0
1826,16,120,0,0,6.411764706,0.900826446,0,0
1827,14,90,2,1,2,0.32967033,0.026234568,0
1828,42,1965,0,8,188.3488372,4.119532045,0.000615771,0
1829,4,1141,0,0,15,0.065674256,0,0
1830,6,1326,0,0,105.2857143,0.555388093,0,0
1831,3,83,0,0,6.75,0.321428571,0,0
1832,24,200,0,7,28.88,3.592039801,0.002778626,7000
1833,29,30,0,0,0.233333333,0.225806452,0,0
1834,178,6,0,0,0.25698324,6.571428571,0,0
1835,3,1379,0,1,83.5,0.242028986,0.000118455,0
1836,1,22,0,1,2.5,0.217391304,0.005649718,0
1837,22,269,0,0,23.08695652,1.966666667,0,0
1838,114,142,0,2,5.452173913,4.384615385,2.91E-05,0
1839,13,98,0,1,5.928571429,0.838383838,6.67E-05,0
1840,153,56,19,16,17.31168831,46.77192982,0.374746355,34000
1841,125,100,0,0,2.619047619,3.267326733,1.31E-06,0
1842,5,2,0,0,0,0,0,0
1843,71,124,0,0,3.888888889,2.24,0,0
1844,2,92,0,0,3.666666667,0.11827957,0,0
1845,482,15,0,1,3.120082816,94.1875,1.62E-05,0
1846,132,110,0,0,20.97744361,25.13513514,0.012439637,7000
1847,1,2000,0,0,30,0.029985007,0,0
1848,231,400,0,2,8.823275862,5.104738155,0.001145358,0
1849,124,86,0,2,0.304,0.436781609,3.81E-06,0
1850,1,35,0,0,0,0,0,0
1851,34,63,0,0,0.657142857,0.359375,0,0
1852,52,79,0,1,4.094339623,2.7125,7.99E-05,0
1853,7,65,0,0,0.625,0.075757576,0,0
1854,298,108,0,3,6.357859532,17.44036697,4.01E-05,0
1855,1,18,0,1,7,0.736842105,0.014705882,0
1856,65,2879,21,8,103.4545455,2.370833333,0.062362331,0
1857,149,89460,1,10,280.1133333,0.469668347,0.090177202,0
1858,10,3828,0,5,744.5454545,2.138939671,0.000631951,0
1859,1,31,0,0,1.5,0.09375,0,0
1860,2239,25,2,2,0.365625,31.5,0.009315804,0
1861,227,1,0,0,0,0,0,0
1862,6,202,0,1,2.428571429,0.083743842,5.83E-05,0
1863,62,15,0,0,0.19047619,0.75,0,0
1864,492,197,0,39,19.8296146,49.37373737,0.04897912,12.66244585
1865,3,646,10,3,120.75,0.746522411,0.152137323,0
1866,67,283,0,0,5.441176471,1.302816901,0,0
1867,12,127,0,0,3.846153846,0.390625,0,0
1868,78,57,0,6,6.139240506,8.362068966,0.010632764,4.995004995
1869,48,1349,0,2,176.9795918,6.423703704,5.44E-05,0
1870,9,19,0,1,1.7,0.85,0.007751938,0
1871,2,34,0,1,13.66666667,1.171428571,0.001172333,1000
1872,10,35,0,0,2.545454545,0.777777778,0,0
1873,21,1378,0,18,363.5909091,5.800580131,0.000292607,0
1874,9,2699,0,2,264.7,0.98037037,6.20E-05,0
1875,31,135,0,1,16.6875,3.926470588,7.25E-06,0
1876,1,57,0,0,0,0,0,0
1877,433,169,99,54,17.61520737,44.97058824,1.302706326,4.519819207
1878,251,2608,0,24,45.38888889,4.384055194,0.006324988,0
1879,298,375,56,10,29.73578595,23.6462766,0.137131029,14.24643839
1880,54,20,11,15,6.218181818,16.28571429,0.357936352,18000
1881,34,283,0,1,19.68571429,2.426056338,1.31E-06,0
1882,12,1452,0,4,113.9230769,1.019270475,0.003785546,0
1883,58,6,0,0,0.949152542,8,0,0
1884,35,78,0,0,7.527777778,3.430379747,0,0
1885,860,73,9,8,3.861788618,44.93243243,0.011171432,2.999000333
1886,1345,80,10,4,4.513372957,75,0.023581447,0
1887,51,82,0,0,5.384615385,3.373493976,0,0
1888,2,29,0,0,4.333333333,0.433333333,0,0
1889,14,29,0,0,1.2,0.6,0,0
1890,19,159,0,0,7.6,0.95,0,0
1891,5,102,0,0,4,0.233009709,0,0
1892,10,38,0,4,15.27272727,4.307692308,0.037155303,4000
1893,129,781,15,6,29.53846154,4.910485934,0.006198082,0
1894,234,69,0,0,0.923404255,3.1,0,0
1895,3,32,0,0,0.5,0.060606061,0,0
1896,119,119,1,3,3.016666667,3.016666667,0.001908929,0
1897,5,486,0,1,49.83333333,0.613963039,1.14E-05,0
1898,31,62,9,1,4.9375,2.507936508,0.294747026,9000
1899,173,124,0,0,3.137931034,4.368,0,0
1900,151,64,0,1,1.763157895,4.123076923,7.25E-06,0
1901,10,89,0,0,1.272727273,0.155555556,0,0
1902,112,559,0,0,4.725663717,0.953571429,0,0
1903,2,351,0,0,5,0.042613636,0,0
1904,42,11,0,0,0,0,0,0
1905,20,24,0,0,0.142857143,0.12,0,0
1906,45,278,0,1,25.7173913,4.240143369,7.25E-06,0
1907,99,159,0,4,17.44,10.9,2.94E-05,0
1908,19,115,0,0,0.75,0.129310345,0,0
1909,33,49,0,0,1.764705882,1.2,0,0
1910,1,10933,0,0,1966,0.359612219,0,0
1911,113,162,10,8,6.877192982,4.809815951,0.083825934,0
1912,442,2553,327,118,249.3092551,43.24353955,1.157061977,1.460982546
1913,2605,970,106,334,43.92171911,117.8784758,0.809291908,7.16311912
1914,129,168,0,1,4.469230769,3.437869822,0.000152045,0
1915,14,441,0,0,19,0.64479638,0,0
1916,551,84,42,10,8.360507246,54.29411765,0.55269984,10.74731317
1917,96,1113,75,14,111.8659794,9.740574506,0.657200499,4.133057796
1918,13,140,0,0,4.5,0.446808511,0,0
1919,1,95,0,1,20,0.416666667,0.011904762,0
1920,321,809,0,17,69.28571429,27.54320988,0.003125609,0.666611116
1921,3,12563,0,0,1240.5,0.394937918,0,0
1922,2,244,0,0,3,0.036734694,0,0
1923,8,239,0,0,5.555555556,0.208333333,0,0
1924,2,11317,0,1,767,0.203304471,1.31E-06,0
1925,103,1591,0,14,140.5288462,9.180276382,0.002462363,0
1926,5,12,0,0,0.333333333,0.153846154,0,0
1927,319,49,1,6,6.40625,41,0.066145327,0
1928,2,58,0,0,2.333333333,0.118644068,0,0
1929,1643,161,0,10,8.442822384,85.67901235,0.01818091,4.665111629
1930,199,135,0,0,5.82,8.558823529,0,0
1931,23,105,0,6,8.791666667,1.990566038,0.021659055,4.995004995
1932,209,468,19,39,34.84285714,15.60127932,0.081086479,3.071209199
1933,209,649,0,0,2.504761905,0.809230769,0,0
1934,89,105,0,45,22.48888889,19.09433962,0.136371968,47000
1935,4,105,0,0,12,0.566037736,0,0
1936,95,8968,0,18,753.7083333,8.067343071,0.00130556,0
1937,43,3594,0,12,566.2727273,6.930737135,0.00215473,0.714183688
1938,3,31,0,0,1.75,0.21875,0,0
