,sink_pre_siz,source_suc_siz,Common_Following,Common_Follower,Common_Following_With_Sink_Followers,Common_follower_with_source_followings,Jaccard_coefficient,Adamic_adar_index,Cn_soundarajan_hopcroft,Ra_index_soundarajan_hopcroft
1197,36,84,0,1,3.864864865,1.682352941,0.008264463,0.087876729,1,0
1198,2,42,0,2,5.666666667,0.395348837,0.042553191,0.457318882,2,0
1199,4,50,0,0,1.6,0.156862745,0,0,0,0
1200,32,2745,0,2,64.63636364,0.776766205,0.000717875,0.171447556,2,0
1201,16,668,0,1,37.23529412,0.946188341,0.001464129,0.173931405,1,0
1202,8,54,0,0,1.333333333,0.218181818,0,0,0,0
1203,521,977,92,58,58.12835249,31.02556237,0.02862254,17.57644577,112,0
1204,313,1812,0,50,242.022293,41.91671263,0.024928092,5.109737351,63,0.001707101
1205,4,530,0,0,3.6,0.033898305,0,0,0,0
1206,2,42,0,0,0,0,0,0,0,0
1207,118,1234,0,37,334.8907563,32.26882591,0.028051554,3.349272501,69,0.000652416
1208,14,254,0,1,15.2,0.894117647,0.002994012,0.077516816,1,0
1209,176,75,1,0,1.514124294,3.526315789,0.000523286,0.119423608,1,0
1210,68,48,0,1,7.231884058,10.18367347,0.0078125,0.084493733,1,0
1211,2,182,0,0,6.666666667,0.109289617,0,0,0,0
1212,3,117,0,0,4,0.13559322,0,0,0,0
1213,22,82,0,0,1.434782609,0.397590361,0,0,0,0
1214,53,135,0,0,3.222222222,1.279411765,0,0,0,0
1215,28,284,0,1,18.27586207,1.859649123,0.002409639,0.095948831,1,0
1216,42,26,0,0,0.186046512,0.296296296,0,0,0,0
1217,35,110,0,0,7.555555556,2.45045045,0,0,0,0
1218,24,216,0,2,14.76,1.700460829,0.012295082,0.477084379,3,0
1219,7,24,0,3,6.75,2.16,0.1,0.43719043,3,0
1220,100,22,0,0,0.03960396,0.173913043,0,0,0,0
1221,4,14,0,0,0.6,0.2,0,0,0,0
1222,189,47,8,7,2.768421053,10.95833333,0.009760426,2.775497352,11,0
1223,31,1,0,0,0.03125,0.5,0,0,0,0
1224,24,457,0,5,70.68,3.858078603,0.010162602,0.578751972,5,0
1225,351,176,0,7,2.53125,5.033898305,0.009749304,0.834826428,7,0
1226,4841,293,67,27,6.757744734,111.2959184,0.000102242,18.81156421,78,0
1227,768,31,0,1,2.392717815,57.5,0.002503129,0.364936441,4,0.01344086
1228,24,10650,0,11,2518.8,5.912120928,0.001028614,0.974811807,11,0
1229,294,355,0,5,29.80338983,24.69662921,0.01088647,0.659036772,7,0
1230,50,324,0,3,27.92156863,4.381538462,0.010309278,0.465547768,4,0
1231,908,567,14,8,14.15731573,22.65669014,0.013221154,3.292231273,43,0.079521154
1232,3,79,0,0,4.25,0.2125,0,0,0,0
1233,2,94,0,1,11.33333333,0.357894737,0.00952381,0.16050124,1,0
1234,4,68888,0,4,15983,1.160054581,5.81E-05,0.360063625,4,0
1235,123,33,0,0,0.483870968,1.764705882,0,0,0,0
1236,52,314,0,1,46.66037736,7.850793651,0.002624672,0.101780762,1,0
1237,1,966,0,1,211.5,0.437435367,0.000985222,0.073830359,1,0
1238,9,1205,0,1,37.2,0.308457711,0.000804505,0.115257219,1,0
1239,32,23,0,1,2.757575758,3.791666667,0.018181818,0.104288589,1,0
1240,49,474,0,1,25.62,2.696842105,0.0056926,0.378101258,3,0
1241,99,2509,0,45,340.37,13.56055777,0.017774343,5.543046568,81,0.013694018
1242,972,429,2,19,21.64439877,48.97674419,0.007090403,3.669955458,28,0
1243,28,327,0,0,5.310344828,0.469512195,0,0,0,0
1244,265,1602,0,8,45.81203008,7.601996257,0.006335797,1.398883867,12,0
1245,13,42,0,0,0.857142857,0.279069767,0,0,0,0
1246,504,40,5,1,3.477227723,42.82926829,0.008156607,0.675945544,9,0.005583854
1247,278,238,10,3,13.24731183,15.46443515,0.031135531,2.756201716,34,0.039655174
1248,126,53,20,6,5.322834646,12.51851852,0.002664729,7.041591749,22,0
1249,14,7,0,0,0,0,0,0,0,0
1250,11,681,0,0,36.5,0.642228739,0.001213592,0.098341417,1,0
1251,34,258,21,9,27.48571429,3.714285714,0.047945205,4.393906866,41,0.22737139
1252,102,20659,0,17,523.4757282,2.609777348,0.000867428,1.608507901,18,0
1253,8,2819,0,3,498.6666667,1.591489362,0.000984575,0.259739122,3,0
1254,7,66,0,0,1.125,0.134328358,0,0,0,0
1255,5,111,0,0,9.5,0.508928571,0,0,0,0
1256,1,206,0,1,41.5,0.400966184,0.004830918,0.142555448,1,0
1257,9,54,0,1,12.7,2.309090909,0.015384615,0.156042055,1,0
1258,164,129,0,0,6.236363636,7.915384615,0,0,0,0
1259,201,89,0,1,3.475247525,7.8,0.003412969,0.186359387,2,0.004672897
1260,7,16,1,0,0,0,0.043478261,1.442695041,1,0
1261,35,156,0,0,18.11111111,4.152866242,0,0,0,0
1262,73,24,0,11,0.702702703,2.08,0.032085561,2.10015776,23,0.045414943
1263,4,78,0,0,1.6,0.101265823,0,0,0,0
1264,72,345,0,4,43.10958904,9.095375723,0.009638554,0.450572581,4,0
1265,610,17,6,7,4.384615385,148.8333333,0.015853659,1.782515705,26,0.013942487
1266,106,62,0,10,3.663551402,6.222222222,0.064864865,1.644937643,12,0
1267,71,50,0,0,1.208333333,1.705882353,0,0,0,0
1268,3,942,0,0,69.75,0.295864263,0,0,0,0
1269,2,103,0,0,1.333333333,0.038461538,0,0,0,0
1270,4,274,0,0,56.6,1.029090909,0,0,0,0
1271,711,161,11,20,7.974719101,35.04938272,0.033881897,5.085712469,35,0
1272,30,68,0,0,2.903225806,1.304347826,0,0,0,0
1273,156,84,0,0,2.350318471,4.341176471,0,0,0,0
1274,1,2001,0,0,51.5,0.051448551,0,0,0,0
1275,16,108,0,0,4.882352941,0.76146789,0,0,0,0
1276,171,84,13,4,9.296511628,18.81176471,0.00967519,3.041060495,14,0
1277,200,594,0,32,136.5323383,46.12268908,0.043422733,3.66815763,56,0.00529474
1278,1,2,0,0,0,0,0,0,0,0
1279,42,356,0,1,8,0.963585434,0.002320186,0.132020896,1,0
1280,12,34,0,0,0.384615385,0.142857143,0,0,0,0
1281,15,231,0,1,19.875,1.370689655,0.003125,0.073830359,1,0
1282,3,7719,0,0,20.75,0.010751295,0,0,0,0
1283,3,6,0,0,0.25,0.142857143,0,0,0,0
1284,20,33,0,4,5.952380952,3.676470588,0.030769231,0.594135083,8,0.005371866
1285,271,32,0,1,0.952205882,7.848484848,0.00330033,0.176803651,1,0
1286,235,7,0,0,0.148305085,4.375,0,0,0,0
1287,6,10973,0,1,819.5714286,0.522781119,0.000181028,0.1883302,2,0
1288,32,447,0,4,57.60606061,4.243303571,0.008403361,0.44580085,4,0
1289,24,95,0,7,10.16,2.645833333,0.041666667,1.087109445,12,0.011884404
1290,139,4712,0,47,526.4428571,15.63802249,0.010786144,5.734756991,52,0
1291,1,43,0,0,0,0,0,0,0,0
1292,5,589,0,0,6.833333333,0.069491525,0,0,0,0
1293,8,67,0,0,2,0.264705882,0,0,0,0
1294,12,269,0,4,44.69230769,2.151851852,0.009478673,0.506483061,4,0
1295,6,184,0,0,2.571428571,0.097297297,0,0,0,0
1296,47,167,0,0,2.833333333,0.80952381,0,0,0,0
1297,1529,167,1,0,7.478431373,68.10714286,0.003432494,0.872973357,12,0.007111552
1298,325,847,0,18,42.34662577,16.27948113,0.024493243,3.49608358,51,0.014296714
1299,12,193,0,2,25.92307692,1.737113402,0.009389671,0.164114018,2,0
1300,894,9,8,13,1.465921788,131.2,0.013474495,2.357317109,28,0.045945261
1301,649,400,10,3,8.56,13.87531172,0.001582734,1.322154701,11,0
1302,107,1259,0,31,286.7037037,24.57460317,0.023952096,3.061970197,51,0.000558172
1303,1,324,0,0,1,0.006153846,0,0,0,0
1304,3,194,0,1,8.25,0.169230769,0.005025126,0.073830359,1,0
1305,131,90,0,0,3.196969697,4.637362637,0,0,0,0
1306,8,79,0,4,14.88888889,1.675,0.045454545,0.608458778,4,0
1307,60,99,36,33,24.67213115,15.05,0.316770186,11.32390982,72,0.764817649
1308,135,138,0,5,11.75,11.49640288,0.022140221,0.868090898,6,0
1309,116,19,4,13,1.965811966,11.5,0.048295455,2.994404189,32,0.067398495
1310,13,35,0,0,1.142857143,0.444444444,0,0,0,0
1311,34,458,0,2,38.25714286,2.917211329,0.004016064,0.175136085,2,0
1312,1051,2,0,0,0,0,0,0,0,0
1313,27,53,0,0,0.642857143,0.333333333,0,0,0,0
1314,23,82,0,0,0.333333333,0.096385542,0,0,0,0
1315,59,273,0,14,49.1,10.75182482,0.023333333,1.677707924,26,0.005008743
1316,1458,292,4,3,6.429061001,32.01365188,0.005431831,1.239651847,10,0
1317,107,122,0,5,5.157407407,4.528455285,0.019379845,0.83012792,8,0.006156271
1318,378,650,12,14,35.22691293,20.50844854,0.029803922,5.394123975,73,0.04403417
1319,1,77,0,0,0.5,0.012820513,0,0,0,0
1320,273,467,1,1,1.795620438,1.051282051,0.002421308,0.256186706,2,0
1321,147,9,0,0,0.412162162,6.1,0,0,0,0
1322,6,117,0,0,2.285714286,0.13559322,0,0,0,0
1323,1,495,0,0,24.5,0.098790323,0,0,0,0
1324,2,13,0,0,0.333333333,0.071428571,0,0,0,0
1325,1412,44,8,8,1.180467091,37.06666667,0.005267423,1.981820838,25,0.02451932
1326,2605,148,4,7,4.067920184,71.14765101,0.003921569,1.608503286,13,0
1327,2,113,0,0,0.666666667,0.01754386,0,0,0,0
1328,1,111,0,0,2.5,0.044642857,0,0,0,0
1329,1,1084,0,0,201,0.370506912,0,0,0,0
1330,3,583,0,0,25.75,0.176369863,0,0,0,0
1331,29,184,0,1,6.633333333,1.075675676,0.004484305,0.171129015,2,0.002898551
1332,2,247,0,0,7.666666667,0.092741935,0,0,0,0
1333,119,49,0,0,2.733333333,6.56,0,0,0,0
1334,4,46,0,0,0,0,0,0,0,0
1335,7,39,0,0,2.625,0.525,0,0,0,0
1336,32,1133,0,11,239.0909091,6.957671958,0.009458298,1.007661719,11,0
1337,758,21,1,1,1.915678524,66.09090909,0.002070393,0.307706869,2,0
1338,14,118,0,0,11.46666667,1.445378151,0,0,0,0
1339,41,265,0,1,23.52380952,3.714285714,0.003012048,0.073830359,1,0
1340,42,2355,0,13,172.0697674,3.14049236,0.005206247,1.649757188,13,0
1341,17,186,0,1,24.05555556,2.315508021,0.004926108,0.087876729,1,0
1342,2,4245,0,1,631,0.445831371,0.000235239,0.101763972,1,0
1343,142,58,0,0,2.307692308,5.593220339,0,0,0,0
1344,12,2189,0,3,315.7692308,1.874429224,0.00178731,0.388646155,4,0
1345,15,51,0,0,0.8125,0.25,0,0,0,0
1346,20,75,0,0,2.666666667,0.736842105,0,0,0,0
1347,94,143,26,15,19.15789474,12.63888889,0.11589404,5.946431787,66,0.165706286
1348,10,47,0,0,4.090909091,0.9375,0,0,0,0
1349,1,17,0,0,0,0,0,0,0,0
1350,69,393,0,6,14.3,2.540609137,0.010339734,0.946860972,14,0.005110396
1351,695,55,0,2,1.594827586,19.82142857,0.002621232,0.283433886,2,0
1352,7,52,0,1,15.75,2.377358491,0.013157895,0.153568659,2,0.001485884
1353,5,533,0,0,5,0.056179775,0,0,0,0
1354,195,1943,0,12,136.8061224,13.79320988,0.006967023,1.518225094,15,0
1355,40,55,0,17,17.87804878,13.08928571,0.191011236,3.40169716,34,0.131275858
1356,1,345,0,0,6,0.034682081,0,0,0,0
1357,1,113,0,0,0,0,0,0,0,0
1358,21,109,0,0,7.181818182,1.436363636,0.006134969,0.086732718,1,0
1359,34,241,0,0,9.485714286,1.371900826,0,0,0,0
1360,1,78,0,0,0,0,0,0,0,0
1361,551,20,0,0,0.278985507,7.333333333,7.76E-05,0.112815375,1,0
1362,82,104,0,34,9.168674699,7.247619048,0.046767538,5.534894652,61,0.086605088
1363,171,600,0,4,56.69186047,16.22462562,0.006377551,0.44013398,5,0
1364,102,852,0,1,29.50485437,3.562719812,0.000932836,0.104137159,1,0
1365,263,1182,5,58,93.9469697,20.96534235,0.062542955,13.14942784,172,0.138839971
1366,25,695,0,1,35.30769231,1.318965517,0.001349528,0.105908791,1,0
1367,34,6,0,2,0.142857143,0.714285714,0.010050251,0.182889793,2,0
1368,31,192,0,0,13.21875,2.191709845,0,0,0,0
1369,10,466,0,2,49.27272727,1.160599572,0.004132231,0.17083311,2,0
1370,168,199,0,3,7.355029586,6.215,0.00373599,0.373738005,3,0
1371,2,132,0,2,28.33333333,0.639097744,0.014814815,0.389442019,2,0
1372,138,413,0,2,16.10071942,5.405797101,0.003629764,0.183128995,2,0
1373,97,1258,0,7,140.0714286,10.9030977,0.00658376,0.915351082,9,0
1374,352,209,0,5,21.24362606,35.70952381,0.008787346,0.481267475,5,0
1375,2,1802,0,0,46.33333333,0.077093733,0.000551876,0.198025448,1,0
1376,2,64,0,0,2.666666667,0.123076923,0,0,0,0
1377,12,104,0,1,8,0.99047619,0.007874016,0.121498162,1,0
1378,16,17,0,0,0.235294118,0.222222222,0,0,0,0
1379,24,24,0,1,1.6,1.6,0.02,0.225090817,2,0.011764706
1380,2,417,0,0,4.333333333,0.031100478,0,0,0,0
1381,68,52,18,12,5.115942029,6.660377358,0.089219331,7.000775644,45,0.654655487
1382,103,742,0,4,39.83653846,5.576043069,0.004672897,0.349870829,4,0
1383,125,501,11,6,23.8968254,5.998007968,0.011744966,1.770592474,14,0
1384,20,137,0,2,5.333333333,0.811594203,0.011299435,0.267128487,2,0
1385,161,236,0,23,16.13580247,11.02953586,0.059125964,3.087352102,23,0
1386,526,1019,4,11,39.89184061,20.61078431,0.003892645,2.224208184,19,0
1387,12,232,0,0,7.153846154,0.399141631,0,0,0,0
1388,2,80,0,0,9.666666667,0.358024691,0,0,0,0
1389,8,20,0,0,0,0,0,0,0,0
1390,2,126,0,1,8.333333333,0.196850394,0.007462687,0.073830359,1,0
1391,6,3063,0,1,450.2857143,1.028720627,0.000323834,0.077516816,1,0
1392,1,156,0,0,6.5,0.082802548,0,0,0,0
1393,3,89,0,1,8.75,0.388888889,0.010989011,0.170378159,1,0
1394,8,46,0,0,0.111111111,0.021276596,0,0,0,0
1395,7,93,0,0,5.375,0.457446809,0,0,0,0
1396,3,717,0,0,131.25,0.731197772,0,0,0,0
1397,1,71,0,0,0,0,0,0,0,0
1398,1130,373,0,2,5.053934571,15.28342246,0.002659574,0.575538345,4,0
1399,1,24,0,0,2,0.16,0,0,0,0
1400,43,23,0,6,1.227272727,2.25,0.052631579,0.983989635,11,0.014655949
1401,1,60,0,0,1,0.032786885,0,0,0,0
1402,15,510,17,3,44,1.377690802,0.015693112,8.88394484,18,0
1403,132,8318,0,37,962.1503759,15.38237769,0.004390649,3.421828138,37,0
1404,11,97,0,3,16.75,2.051020408,0.014851485,0.24697972,3,0
1405,1412,311,35,33,31.81528662,144.0865385,0.026217228,9.083625132,131,0.059124316
1406,6,313,0,2,54.71428571,1.219745223,0.006060606,0.297482301,2,0
1407,1,59,0,0,3,0.1,0,0,0,0
1408,10,129,0,0,4.090909091,0.346153846,0,0,0,0
1409,1,57,0,0,0.5,0.017241379,0,0,0,0
1410,446,194,37,100,20.39373602,46.74871795,0.13061651,19.30871435,240,0.346033078
1411,45,177,0,0,9.065217391,2.342696629,0,0,0,0
1412,83,1086,41,31,139.0833333,10.74793008,0.037149817,10.34923887,115,0.298574588
1413,239,94,4,3,4.733333333,11.95789474,0.016091954,1.034380534,13,0.015051813
1414,801,178,0,2,4.967581047,22.25698324,0.00185701,0.274694177,4,0.001585636
1415,119,52,0,1,3.416666667,7.735849057,0.005847953,0.085583111,1,0
1416,88,227,0,13,42.41573034,16.55701754,0.04248366,1.510109352,22,0.003377099
1417,712,271,0,12,22.00420757,57.68014706,0.015416238,1.489735056,15,0
1418,2,65,0,1,6.333333333,0.287878788,0.00621118,0.095948831,1,0
1419,41,1280,0,17,246.0238095,8.066354411,0.012518409,1.708209554,22,0.002189591
1420,7,70,0,0,3.75,0.422535211,0,0,0,0
1421,9,1480,0,6,344.3,2.324780554,0.00403497,0.718636526,6,0
1422,52,1696,0,6,171.7735849,5.364761344,0.003401361,0.615840584,6,0
1423,13,313,0,1,16.42857143,0.732484076,0.002816901,0.086953824,1,0
1424,3,32,0,1,0,0,0.029411765,0.179220147,1,0
1425,1231,97,31,116,10.69642857,134.4693878,0.012009456,18.77605871,240,0.236013661
1426,434,37,0,0,3.452873563,39.52631579,0.004255319,0.241586664,3,0.001647446
1427,7,113,0,1,11.875,0.833333333,0.016666667,0.413278242,2,0
1428,1,214,0,0,2,0.018604651,0,0,0,0
1429,10,2432,0,0,123.8181818,0.559802713,0,0,0,0
1430,132,625,0,12,67.18045113,14.27316294,0.015312132,1.243708739,17,0.000603502
1431,15,24,0,0,0.875,0.56,0,0,0,0
1432,81,238,0,3,10.79268293,3.70292887,0.006369427,0.241989528,3,0
1433,1,1,0,0,0,0,0,0,0,0
1434,110,540,0,18,38.27927928,7.853974122,0.025641026,2.38400374,32,0.016160016
1435,170,203,36,20,14.16959064,11.87745098,0.09141791,11.98906009,90,0.892868532
1436,4,925,0,1,80,0.431965443,0.001061571,0.076094478,1,0
1437,30,79,31,20,26.22580645,10.1625,0.304347826,7.642310179,66,0.435694466
1438,34,185,0,4,10.34285714,1.946236559,0.017621145,0.411817369,4,0
1439,78,12715,0,16,447.8860759,2.782557408,0.001791975,2.980090974,40,0.016923622
1440,60,284,0,0,36.6557377,7.845614035,0,0,0,0
1441,70,318,7,4,20.53521127,4.570532915,0.008035714,1.258454122,9,0
1442,22,15,5,9,3.347826087,4.8125,0.107526882,1.87275457,10,0
1443,115,263,0,2,40.81896552,17.93560606,0.004962779,0.176058539,2,0
1444,148,125,0,71,19.05369128,22.53174603,0.100566572,10.27689548,129,0.118056268
1445,43,75,0,0,10.09090909,5.842105263,0,0,0,0
1446,1,182,0,0,1,0.010928962,0,0,0,0
1447,2,53,0,1,5.333333333,0.296296296,0.004132231,0.083581765,1,0
1448,213,59,8,9,4.640186916,16.55,0.047619048,2.53458102,24,0.090928473
1449,21,25,0,0,0.636363636,0.538461538,0,0,0,0
1450,18,464,0,1,22.78947368,0.931182796,0.002053388,0.094345576,1,0
1451,5,52,0,0,1.666666667,0.188679245,0,0,0,0
1452,2,9,0,1,2.666666667,0.8,0.083333333,0.18259959,1,0
1453,518,7,0,0,0.046242775,3,0,0,0,0
1454,103,193,0,0,9.067307692,4.860824742,0,0,0,0
1455,107,3126,0,16,550.8796296,19.02622322,0.005876895,1.947745689,19,0
1456,1,12913,0,1,1221,0.189097104,7.74E-05,0.076094478,1,0
1457,1,55,0,0,3.5,0.125,0,0,0,0
1458,2,354,0,2,37,0.312676056,0.004784689,0.153611295,2,0
1459,379,24,0,0,0.060526316,0.92,0,0,0,0
1460,5,370904,0,2,18422.16667,0.298008924,5.38E-06,0.173864699,2,0
1461,76,118,0,0,3.753246753,2.428571429,0,0,0,0
1462,1376,672,0,88,75.60275962,154.6879643,0.045246568,9.781646199,89,0
1463,90,188,0,1,11.78021978,5.671957672,0.003610108,0.077968063,1,0
1464,1,339,0,0,26.5,0.155882353,0,0,0,0
1465,5,25983,0,2,3144.166667,0.726023707,7.68E-05,0.191192114,2,0
1466,665,149,0,2,1.460960961,6.486666667,0.00243309,0.224914611,2,0
1467,22,12,0,0,0.391304348,0.692307692,0,0,0,0
1468,6,27,0,0,0.714285714,0.178571429,0,0,0,0
1469,49,84,0,0,3.24,1.905882353,0.007575758,0.073830359,1,0
1470,1,465,0,0,2.5,0.010729614,0,0,0,0
1471,20,20,0,0,0.19047619,0.19047619,0,0,0,0
1472,10,243,0,2,16.18181818,0.729508197,0.007462687,0.159374969,2,0
1473,1,197,0,0,16.5,0.166666667,0,0,0,0
1474,36,196,3,1,7.621621622,1.431472081,0.004966887,0.275090422,3,0
1475,39,69,0,0,1.375,0.785714286,0,0,0,0
1476,100,43,0,0,2.574257426,5.909090909,0,0,0,0
1477,189,77,3,1,4.173684211,10.16666667,0.006802721,0.627454944,4,0
1478,12,28,0,0,1,0.448275862,0,0,0,0
1479,98,30,0,0,0.787878788,2.516129032,0,0,0,0
1480,516,34,0,1,1.369439072,20.22857143,0.001801802,0.073830359,1,0
1481,29,123,0,0,2.8,0.677419355,0,0,0,0
1482,2,123,0,0,17.33333333,0.419354839,0,0,0,0
1483,1,98,0,0,4.5,0.090909091,0,0,0,0
1484,353,1195,0,51,165.1751412,48.88963211,0.032919255,5.131521547,53,0
1485,40,527,89,33,103.3658537,8.026515152,0.149517685,23.97502676,178,2.584554099
1486,42,84,0,11,17.55813953,8.882352941,0.06875,1.887407996,21,0.040275526
1487,26,106,0,0,1.148148148,0.289719626,0,0,0,0
1488,11,13,0,0,1.083333333,0.928571429,0,0,0,0
1489,88,30,0,1,0.97752809,2.806451613,0.006896552,0.073830359,1,0
1490,97,1446,0,20,196.6122449,13.31582585,0.014964216,2.144934571,25,0.001291458
1491,1,89,0,0,0,0,0,0,0,0
1492,289,213,1,1,4.210344828,5.705607477,0.000420168,0.073830359,1,0
1493,30,477,0,1,25.90322581,1.679916318,0.003937008,0.278390206,2,0
1494,9,2051,0,2,173.3,0.84454191,0.001454193,0.412676085,3,0
1495,8,7820,0,2,581.2222222,0.668840302,0.000255363,0.196138307,2,0
1496,9,29,0,3,16,5.333333333,0.151515152,0.977141946,9,0.029021686
1497,32,117,0,0,9.393939394,2.627118644,0,0,0,0
1498,240,2592,0,57,391.9087137,36.42499036,0.020810908,5.42876599,58,0
1499,45,39,0,0,1.173913043,1.35,0,0,0,0
1500,85,81,26,20,15.65116279,16.41463415,0.131147541,5.742533849,63,0.094648944
1501,1,84,0,0,1,0.023529412,0,0,0,0
1502,1,63,0,0,0.5,0.015625,0,0,0,0
1503,158,1605,0,6,223.3144654,22.10896638,0.005047672,0.860039715,9,0
1504,58,216,0,3,24.96610169,6.788018433,0.014652015,0.444141535,6,0.000611143
1505,13,102,0,0,4.857142857,0.660194175,0,0,0,0
1506,422,136,52,43,5.427895981,16.75912409,0.090225564,22.02100435,154,1.58652136
1507,21,609,0,0,51.13636364,1.844262295,0,0,0,0
1508,8,131,6,5,33.44444444,2.28030303,0.043478261,1.334541349,6,0
1509,75,1375,0,19,218.5789474,12.07267442,0.013194444,2.09844637,19,0
1510,8,86,0,6,24,2.482758621,0.065934066,0.836666615,12,0.006365987
1511,7,1053,0,0,7.25,0.055028463,0,0,0,0
1512,1,3334,0,0,1.5,0.00089955,0,0,0,0
1513,985,354,42,14,30.68661258,85.23098592,0.001044362,6.499005974,44,0
1514,2,1104,0,0,50.66666667,0.137556561,0,0,0,0
1515,2,75,0,0,0.333333333,0.013157895,0,0,0,0
1516,1194,400,0,25,28.67698745,85.45885287,0.018506701,2.854918465,29,0
1517,8,129,0,0,5.777777778,0.4,0,0,0,0
1518,15,407,0,4,30.0625,1.178921569,0.009324009,0.602560492,8,0.005395517
1519,29,167,0,0,8.366666667,1.494047619,0.004901961,0.128344615,1,0
1520,15,3983,0,0,905.375,3.636044177,0,0,0,0
1521,400,308,0,18,37.14962594,48.21035599,0.031207598,2.713257974,40,0.007676816
1522,21,7252,0,8,966.6818182,2.932166,0.001216874,0.922561849,9,0
1523,120,10,3,1,1.090909091,12,0.00660793,0.634036071,3,0
1524,296,71,0,7,10.87878788,44.875,0.018918919,0.919729914,13,0.004322937
1525,8,5,3,7,2.777777778,4.166666667,0.583333333,1.670240135,11,0.102421156
1526,131,71,0,0,1.045454545,1.916666667,0.004950495,0.073830359,1,0
1527,2,66,0,1,8.333333333,0.373134328,0.014705882,0.19853274,1,0
1528,1,197,0,0,0,0,0,0,0,0
1529,100,41,0,0,0.811881188,1.952380952,0,0,0,0
1530,53,7,0,0,0.074074074,0.5,0,0,0,0
1531,1,20,0,0,0.5,0.047619048,0,0,0,0
1532,82,36,0,0,1.361445783,3.054054054,0,0,0,0
1533,22,428,0,1,29.17391304,1.564102564,0.008658009,0.677083466,4,0
1534,8,73,0,0,4.333333333,0.527027027,0,0,0,0
1535,1,29038,0,1,3522,0.242570336,3.43E-05,0.08801954,1,0
1536,5,136,0,4,19,0.832116788,0.028985507,0.943094885,4,0
1537,240,7,0,22,0.485477178,14.625,0.058981233,3.371425269,36,0.031520057
1538,57,89,0,0,0.086206897,0.055555556,0,0,0,0
1539,522,361,2,1,4.151051625,5.997237569,7.01E-05,0.306168853,2,0
1540,290,104,2,0,4.512027491,12.5047619,0.000179921,0.201582793,2,0
1541,1,37,0,0,1,0.052631579,0,0,0,0
1542,147,472,0,3,90.73648649,28.39112051,0.004862237,0.268766857,6,4.27E-05
1543,76,25,0,0,1.194805195,3.538461538,0,0,0,0
1544,91,629,0,1,13.70652174,2.001587302,0.001386963,0.112670636,1,0
1545,2090,153,24,14,4.951219512,67.22727273,0.000548582,5.781871128,34,0
1546,2022,128,12,3,5.41028176,84.84496124,3.50E-05,1.933328737,13,0
1547,61,120,21,15,7.774193548,3.983471074,0.115183246,6.228874878,22,0
1548,1,52,0,0,0,0,0,0,0,0
1549,2,27,0,0,2,0.214285714,0,0,0,0
1550,175,599,39,12,68.44886364,20.07833333,0.082368082,10.8564573,125,0.272840343
1551,35,93,46,24,31.41666667,12.03191489,0.350993377,12.49385221,95,1.112381189
1552,1,28,0,0,1.5,0.103448276,0,0,0,0
1553,42,103,0,5,10.37209302,4.288461538,0.04109589,0.852726468,10,0.0092114
1554,91,61,12,16,8.641304348,12.82258065,0.031553398,4.45631757,49,0.233373281
1555,50,2615,0,21,514.1568627,10.02370031,0.008630394,2.414840499,23,0
1556,103,143,0,0,2.625,1.895833333,0,0,0,0
1557,72,432,0,0,19.21917808,3.240184758,0.005988024,0.286736745,3,0
1558,1253,982,2,0,11.88995215,15.16785351,0.002236303,0.76184225,6,0
1559,10,1587,0,3,130.5454545,0.904282116,0.00248911,0.474900518,4,0
1560,75,247,0,0,5.947368421,1.822580645,0.00304878,0.096490404,1,0
1561,8,379,0,0,21,0.497368421,0,0,0,0
1562,1,60,0,0,0,0,0,0,0,0
1563,1,1381,0,0,62.5,0.090448625,0,0,0,0
1564,7,68,0,5,4.75,0.550724638,0.027173913,0.809605754,5,0
1565,58,349,0,2,42.93220339,7.237142857,0.004784689,0.160370915,2,0
1566,3,155,0,1,14.5,0.371794872,0.006134969,0.13705364,1,0
1567,182,427,0,80,38.50819672,16.46495327,0.047058824,10.51451116,145,0.058592892
1568,260,1292,7,4,30.54789272,6.166279969,0.000772968,0.85534824,7,0
1569,15,39,0,0,0.0625,0.025,0,0,0,0
1570,134,1868,0,8,81.02962963,5.852862493,0.003992016,0.746062559,8,0
1571,2,37,0,1,7.333333333,0.578947368,0.026315789,0.208158955,1,0
1572,124,825,12,1,27.568,4.171912833,0.009752438,1.653826577,13,0
1573,38,30,7,11,13.82051282,17.38709677,0.298245614,3.934056816,33,0.271076687
1574,47,184,0,1,29.91666667,7.762162162,0.004329004,0.133712456,2,0.000564972
1575,24,68,19,10,21.64,7.84057971,0.17699115,3.854782293,39,0.133614598
1576,457,6702,0,86,603.9519651,41.26659705,0.012726244,9.193379023,90,0
1577,6,83,0,0,7.428571429,0.619047619,0,0,0,0
1578,1443,27,2,0,1.153739612,59.5,0.001350439,0.330749771,2,0
1579,103,29,0,0,1.259615385,4.366666667,0,0,0,0
1580,245,481,0,44,21.29674797,10.86929461,0.027206771,6.46818094,78,0.052525866
1581,173,725,49,13,79.73563218,19.11019284,0.012290239,8.866818291,52,0
1582,41,1880,0,2,142.0238095,3.17118554,0.001013685,0.176841205,2,0
1583,51,37,0,0,1.115384615,1.526315789,0,0,0,0
1584,58,221,0,8,21.10169492,5.608108108,0.028125,1.141461296,16,0.007102018
1585,134,20,18,21,5.837037037,37.52380952,0.19047619,5.71320352,59,0.238557924
