,Source,Sink,Label
19529,268333,2991317,0
19533,78836,2197375,0
19537,4050373,1195177,0
19538,1127093,3985868,0
19539,4314280,2570025,0
19540,57574,3381995,0
19541,3616842,3563296,0
19543,4437944,4490585,0
19545,1211290,1312216,0
19549,1620797,1708572,0
19551,1416419,1950063,0
19552,1537492,3758021,0
19557,4797841,1888777,0
19560,1355516,4781550,0
19561,2553405,3235501,0
19568,2160793,2311900,0
19569,4395006,4362560,0
19570,46828,3432446,0
19577,2969730,1028956,0
19579,3288123,1567578,0
19582,4293687,3187276,0
19585,3587572,2372900,0
19587,1169483,713295,0
19588,3823068,4621308,0
19589,2671123,470611,0
19591,3088808,2791003,0
19593,3610143,2899496,0
19594,2723674,3000012,0
19595,1560049,3580171,0
19596,3371579,1365907,0
19597,870181,692204,0
19600,1041449,1689026,0
19603,2164178,245518,0
19604,1900278,4189367,0
19605,1604785,2556080,0
19608,2361583,2516834,0
19609,3658954,1605802,0
19610,209437,2012955,0
19612,291591,4791982,0
19613,3674250,1179674,0
19615,2150273,1214333,0
19616,4723320,1040865,0
19618,2042003,4338581,0
19622,4219126,2136425,0
19623,1113348,2883046,0
19627,3187565,3699393,0
19628,2435388,3415860,0
19629,988087,4018192,0
19632,366670,4621119,0
19634,2704966,1535404,0
19649,978797,501817,0
19652,3746785,3649690,0
19653,1272751,4731984,0
19654,2712982,4177944,0
19655,1232882,4641887,0
19656,1676854,859884,0
19657,3488943,1280620,0
19667,749984,4548883,0
19669,4114135,4590106,0
19670,1092045,3259408,0
19672,3031885,2472590,0
19673,2737233,1448114,0
19679,4314280,4124655,0
19680,3384074,1025098,0
19682,2281658,4273928,0
19684,3365548,1902162,0
19685,1406736,1131896,0
19686,2828183,2773244,0
19689,3136484,1095063,0
19690,2998788,3885610,0
19691,4507659,2199445,0
19693,4055860,4080049,0
19695,1707829,82568,0
19696,1969944,228975,0
19699,129556,3622948,0
19701,4179343,217017,0
19708,3981429,1834755,0
19709,2822651,4417382,0
19715,46697,2709713,0
19716,1113835,4511558,0
19719,4334842,2412645,0
19720,847029,4760820,0
19721,2584298,959876,0
19722,984638,4785253,0
19724,4525011,2738976,0
19726,3987684,3306842,0
19731,1549334,1246656,0
19733,4022062,1273226,0
19734,2212117,4323058,0
19736,3760120,3717130,0
19738,16934,477857,0
19739,1628356,3152785,0
19741,2364842,4595251,0
19742,2938068,4260629,0
19746,282836,136322,0
19747,636814,1947241,0
19748,2455848,2519887,0
19749,962094,1350454,0
19751,4304435,953117,0
19752,1928801,3046850,0
19754,1639174,743759,0
19757,262893,4712580,0
19759,767753,331527,0
19760,725974,1862410,0
19762,2208689,2621510,0
19765,3364515,250081,0
19767,2998026,663554,0
19769,47194,3056339,0
19772,752618,2344786,0
19773,3942994,3783762,0
19774,1434010,1840636,0
19777,3820250,399469,0
19780,4518123,1435689,0
19786,3188415,649883,0
19787,348913,1174940,0
19792,1954920,3639190,0
19793,4593330,2081224,0
19795,2203170,26742,0
19796,4203183,667720,0
19798,4349341,4061835,0
19803,2524671,555521,0
19806,370123,4591434,0
19807,358023,3030518,0
19808,1331570,4524858,0
19809,309423,4176659,0
19813,3605448,639117,0
19814,22919,1032886,0
19816,3769650,90910,0
19819,3816962,1903042,0
19822,2094626,4263766,0
19826,3961360,1438673,0
19834,1977657,1483136,0
19835,2339149,1816451,0
19838,2782196,3959237,0
19842,4114135,1235945,0
19843,3157597,3074905,0
19848,3676295,2880260,0
19850,4370819,4548143,0
19852,4547539,4439245,0
19853,385139,4656997,0
19854,97028,849854,0
19855,3448868,656072,0
19856,3097651,1916813,0
19857,954784,4317237,0
19859,3453581,3468655,0
19861,133316,1599281,0
19869,3040778,2747245,0
19871,2709652,4055171,0
19875,2348093,4715352,0
19876,1709046,554089,0
19878,4171214,4570306,0
19882,3880893,2357047,0
19884,2007331,1383393,0
19886,2723674,4623611,0
19889,1773894,389487,0
19890,4198771,1437484,0
19891,2998026,3549824,0
19893,3863016,1111716,0
19897,2949254,3904741,0
19910,2274892,2679471,0
19911,621938,4103426,0
19917,3866441,2433368,0
19920,2018928,3909297,0
19921,1195457,1610290,0
19925,4151054,1057918,0
19928,4637792,1817947,0
19929,2886626,370041,0
19930,4571469,2859170,0
19932,3070849,3365353,0
19934,1927974,221399,0
19936,4828511,496301,0
19939,1392121,1542379,0
19946,2010948,2974256,0
19951,4104022,3418967,0
19956,4532352,1371624,0
19957,817948,1935555,0
19959,1659017,2666621,0
19961,825327,735141,0
19963,2861015,4391796,0
19966,2287807,4844013,0
19968,599167,2483372,0
19969,1537492,3946737,0
19978,1501265,3984619,0
19981,2005731,319922,0
19983,2553405,4199293,0
19987,1909746,149884,0
19989,2876617,3672257,0
19996,4754275,1885731,0
19997,2519406,3974975,0
19998,2256870,4023353,0
20003,1139873,263996,0
20004,800218,2871531,0
20007,652714,4561864,0
20009,655339,1363689,0
20013,1075792,3578861,0
20014,3871554,531290,0
20022,2285283,899220,0
20024,3419326,2194508,0
20026,2869151,4314330,0
20028,1596160,3913728,0
20030,1995984,1397839,0
20031,3216427,2971414,0
20035,3647860,338956,0
20036,441734,1999536,0
20039,4022062,607247,0
20040,3033166,3069767,0
20046,276263,4109405,0
20047,1043549,2380911,0
20048,4187141,829726,0
20049,2744829,60971,0
20051,2222138,1695826,0
20055,1601412,2032771,0
20056,1914712,1839283,0
20058,2187320,2587181,0
20059,4447214,4654293,0
20062,4552666,3298278,0
20063,3414740,4284164,0
20066,3510150,2422384,0
20067,940780,2006558,0
20069,97028,3427199,0
20073,2515161,1678906,0
20075,4647893,4751064,0
20076,3002746,274433,0
20079,4327932,1059589,0
20082,1431189,2811804,0
20085,36972,1843635,0
20088,1664044,851476,0
20093,2188394,4863883,0
20095,4621719,4821430,0
20097,671026,4082303,0
20100,2436781,3845808,0
20104,1928928,2355172,0
20109,1306885,2584964,0
20110,2055544,2795610,0
20112,2360690,2627173,0
20116,2553405,4079704,0
20120,3689845,3938983,0
20121,957187,4182395,0
20122,1664942,2879295,0
20123,1122669,2795703,0
20124,1865715,2735861,0
20125,1560049,89173,0
20129,2119514,730585,0
20132,3443229,1260128,0
20133,3483238,3456090,0
20134,4345608,485611,0
20135,3045502,486947,0
20136,671633,904707,0
20139,2822651,1553315,0
20141,2553405,4084788,0
20142,3330823,2725746,0
20143,3984303,68534,0
20144,3467159,3879570,0
20148,4696238,2360545,0
20150,1202593,2330579,0
20153,1549334,1963389,0
20154,1616819,1651051,0
20158,411170,1239680,0
20161,47194,4036898,0
20164,3612882,205321,0
20165,26269,1768455,0
20171,2074294,1056518,0
20173,1741497,2863023,0
20174,2071334,3128918,0
20175,1349814,3565610,0
20176,20836,3774738,0
20178,1615854,3329913,0
20183,1325096,4731236,0
20184,2838895,3013437,0
20186,3104095,1770292,0
20187,4552666,1278956,0
20189,3520133,3440711,0
20190,487430,4369554,0
20192,3126850,4321553,0
20194,4767550,2163291,0
20195,3090823,3257689,0
20199,1437646,3050245,0
20202,2180303,3412734,0
20206,2449603,1676486,0
20210,4333770,818852,0
20211,2674718,2798010,0
20212,1562722,3867227,0
20215,1559720,3130973,0
20218,4069776,4644419,0
20219,139255,1957492,0
20221,4754247,3388324,0
20226,1145722,2919996,0
20227,535777,2941847,0
20228,3344480,1194111,0
20231,2487623,3661724,0
20234,2187320,1467613,0
20235,2662654,1769696,0
20238,2571318,3895222,0
20239,3766535,3521185,0
20240,3823546,2306657,0
20242,1249967,4000883,0
20246,4804614,3814948,0
20248,4419302,1356428,0
20249,4569293,4613410,0
20253,3846098,3705070,0
20254,3729969,1476964,0
20255,1463997,681501,0
20256,1426890,1830897,0
20257,1934593,4593122,0
20260,4116537,4359401,0
20264,2809094,4508223,0
20267,1626873,4112891,0
20269,1330709,2692346,0
20273,4421155,1968267,0
20276,4723755,4588057,0
20281,4518123,1560397,0
20282,2400825,2947447,0
20289,525299,2759173,0
20290,2028435,1789586,0
20291,4207089,4117427,0
20292,3676295,2812031,0
20296,1356925,230933,0
20297,3849054,4283906,0
20299,4072323,4345780,0
20303,260860,681192,0
20304,1321472,3559813,0
20305,3900608,1907972,0
20307,1903691,1814699,0
20308,260860,4621649,0
20313,2327109,1223825,0
20314,1815739,1199091,0
20318,3877835,2700308,0
20319,1251442,3774090,0
20320,2074666,350392,0
20325,978797,3227213,0
20329,2163640,108531,0
20331,1644171,2773169,0
20333,250102,3693603,0
20334,382977,2979120,0
20336,3594609,2161840,0
20337,1041449,2607635,0
20338,3438446,2385035,0
20339,2998026,4619713,0
20344,2765055,4517765,0
20347,183132,2416755,0
20350,2457029,2644586,0
20351,657387,2281092,0
20353,4574571,4458266,0
20355,2457029,1917650,0
20358,1372449,3442173,0
20359,1639434,664478,0
20361,705259,4545078,0
20362,3379358,3971424,0
20367,2624450,4005689,0
20368,774221,698679,0
20369,732256,3885939,0
20373,2205217,50346,0
20376,1998212,3329145,0
20378,1500090,282130,0
20379,4062558,2083429,0
20380,2845605,342916,0
20381,4712782,2499194,0
20385,2428836,4533669,0
20388,2659363,4726372,0
20390,1291960,1629522,0
20391,3201636,231288,0
20392,855906,3222514,0
20395,22096,477015,0
20396,835933,3192198,0
20399,4193534,469818,0
20400,855030,1821314,0
20403,4680108,1728613,0
20406,3679329,3810073,0
20408,3968886,3935522,0
20411,1355286,3056026,0
20413,8722,3406954,0
20414,3575260,2559031,0
20416,2861639,4468755,0
20417,2496454,4403624,0
20418,892137,1513452,0
20419,1110514,4734361,0
20425,1626873,4552674,0
20429,3853410,445972,0
20430,1446824,2193542,0
20432,1223666,4726517,0
20433,1537492,3361351,0
20434,3246688,572544,0
20435,3594136,87726,0
20436,3676295,257657,0
20437,51185,1683110,0
20443,3187565,1907188,0
20444,1053923,2023770,0
20453,289767,299040,0
20456,2348182,3998473,0
20460,635909,3734442,0
20464,863643,723098,0
20468,961349,3031892,0
20473,4621952,1442346,0
20475,1055530,2851109,0
20477,3074145,1628783,0
20479,3127862,1002960,0
20481,2786107,4128414,0
20482,3361380,4069255,0
20487,3803324,3779213,0
20490,4507417,1723764,0
20494,2429878,2169518,0
20496,3559552,3908915,0
20499,4167572,3722520,0
20503,3984303,3634164,0
20507,1537492,4799966,0
20509,1928928,371223,0
20511,1034643,1757619,0
20512,1119943,1861395,0
20513,2101710,2269819,0
20514,3253990,3296134,0
20515,3794146,3511342,0
20520,3017881,318603,0
20523,1474822,2220607,0
20525,2948615,2682108,0
20530,2268611,1218624,0
20535,708440,1279150,0
20537,2418191,2243217,0
20538,2881894,1570191,0
20542,1039525,3815594,0
20547,3488762,95332,0
20548,452761,1814060,0
20549,3577478,938069,0
20550,3320279,243882,0
20552,4448454,1854807,0
20554,2849738,4642857,0
20559,1125444,1197459,0
20565,3846758,3396674,0
20568,679692,1028997,0
20572,1261156,3989555,0
20574,3317623,3186112,0
20575,103101,3125390,0
20576,2266491,695428,0
20577,2834992,157545,0
20580,3663048,4308454,0
20584,1589020,4859007,0
20588,787416,4030056,0
20591,1092045,2323520,0
20592,1633100,258381,0
20596,21944,4413819,0
20599,4687461,3224244,0
20600,3079649,511566,0
20601,250102,462886,0
20602,4629176,2289442,0
20604,4481664,2389144,0
20606,375474,4485557,0
20607,877158,4023666,0
20608,2043564,1261846,0
20610,695458,3402731,0
20611,3923156,4645845,0
20613,4266665,2817446,0
20614,4552666,3392299,0
20615,3814106,2050352,0
20616,3768498,1755086,0
20618,3882395,4571751,0
20620,4552666,2906955,0
20622,1870921,3728343,0
20627,1351713,4129215,0
20628,2879897,1787271,0
20630,4632996,2032345,0
20634,2849622,3058824,0
20636,4785101,1419894,0
20637,4576493,650112,0
20640,4715501,497418,0
20641,4423559,1486749,0
20647,4155819,3515632,0
20649,3462574,3171133,0
20650,1349814,1698885,0
20652,3513019,4695352,0
20655,3372109,1906428,0
20661,4407946,329533,0
20667,3645392,438677,0
20678,2941178,2641552,0
20683,1392192,2526674,0
20685,3241251,2743432,0
20688,2710011,2734572,0
20689,4538456,814107,0
20694,2101844,1970073,0
20695,690157,435213,0
20697,431086,2034150,0
20698,4365143,1459977,0
20700,1748831,961055,0
20701,3841840,4426788,0
20704,4701737,1801734,0
20705,76763,2241613,0
20706,551972,1888760,0
20707,2385751,2741271,0
20710,671026,816429,0
20713,248680,4028879,0
20716,1639434,2949686,0
20717,1249227,965489,0
20720,1616492,2421934,0
20724,46697,1605187,0
20725,106944,4297423,0
20727,1763368,616238,0
20730,4371411,726897,0
20731,3820044,322344,0
20734,2564955,397956,0
20736,4084121,4016791,0
20737,2567613,4812751,0
20741,4342519,1440379,0
20742,1094821,4165976,0
20745,3285850,3058160,0
20746,1436174,1978413,0
20747,3658381,1067367,0
20749,2398402,1626401,0
20751,1110514,4007812,0
20752,3190994,3623290,0
20754,2161375,1399988,0
20756,2901076,4359679,0
20757,4106142,3296408,0
20762,3157146,3044067,0
20768,1734954,314990,0
20770,3055481,267263,0
20780,697840,2540237,0
20783,2594975,2350427,0
20784,3768498,3576088,0
20785,2861639,2804789,0
20786,1689134,2347636,0
20787,4368381,4169835,0
20789,161346,2505296,0
20794,4258870,3143610,0
20795,4488849,1939308,0
20796,1679760,4724241,0
20798,3752160,2535601,0
20799,2244243,4481676,0
20800,2998026,357656,0
20801,2906006,3491107,0
20802,2823179,2286888,0
20808,4122489,4074146,0
20809,4308011,208431,0
20823,1102748,1097927,0
20825,4716689,1188918,0
20831,2018499,4343908,0
20834,4538456,1923325,0
20836,525299,4203882,0
20838,318646,4071788,0
20840,2647554,2062958,0
20844,2185765,3320003,0
20845,1789430,1287603,0
20847,3088808,1342149,0
20853,2938068,2926691,0
20855,1192480,597924,0
20857,2743250,114173,0
20859,259575,2770509,0
20860,3155346,2355247,0
20861,2929528,4513455,0
20862,671026,3186450,0
20863,2488965,4347696,0
20870,525455,172214,0
20872,41659,1970078,0
20874,1317294,756323,0
20876,4301252,76351,0
20877,1355114,795124,0
20880,569273,4139255,0
20887,1179906,4851853,0
20889,47194,1650733,0
20892,573641,3452612,0
20897,636814,481413,0
20898,1790294,1292718,0
20899,3920285,944980,0
20901,3123201,3367462,0
20903,203830,4431941,0
20904,1225580,4705025,0
20905,4378784,31608,0
20910,3240411,3343693,0
20915,159285,4459345,0
20916,3588630,4260693,0
20921,211698,3124848,0
20922,3722499,1470672,0
20924,1041449,4389385,0
20925,244334,4649680,0
20927,1467796,246244,0
20928,1857477,3158439,0
20931,2692067,625614,0
20932,3460440,3274000,0
20933,3188415,28630,0
20941,1855133,4338964,0
20942,4735218,571692,0
20943,1075646,3418814,0
20945,1672698,3190630,0
20948,2021728,4759730,0
20949,1259753,1131883,0
20959,609071,1770264,0
20961,2313761,70984,0
20962,4422980,665641,0
20963,2206273,4715182,0
20965,1303956,1347884,0
20967,2526100,617168,0
20968,3965805,2512268,0
20969,3275337,4203820,0
20970,2357953,2407491,0
20973,4547539,4684347,0
20976,1202593,4121542,0
20978,4342519,786758,0
20979,3494785,3167476,0
20982,4709814,1643758,0
20984,1100354,4653941,0
20991,4368986,1314283,0
20992,2179326,3322538,0
20993,3672963,794003,0
20995,4471661,2535847,0
20996,3863016,3027639,0
20998,2308819,3686650,0
21001,2339149,873728,0
21002,4193534,3062874,0
21006,681618,2932772,0
21008,747739,1756078,0
21012,628258,4508454,0
21013,511482,2412404,0
21015,2497238,1155969,0
21022,3620382,1915063,0
21024,2829662,2688828,0
21025,954784,3680700,0
21027,1377539,3063303,0
21028,4811103,591059,0
21029,396197,4304911,0
21031,3290431,1037446,0
21032,961349,3886668,0
21033,3898535,3845254,0
21035,1870921,4738579,0
21040,2882832,488816,0
21042,1441897,46697,0
21043,3302316,2686909,0
21045,480180,3871327,0
21046,1343481,4038215,0
21050,4570464,3123408,0
21058,2130979,1094821,0
21063,451191,3120364,0
21064,2784961,1617425,0
21071,1785307,4518636,0
21077,1021376,2051442,0
21081,1646418,3951960,0
21082,2250525,346527,0
21089,3764475,4249155,0
21090,1816385,279168,0
21091,4258870,915598,0
21093,111729,1591560,0
21095,2994391,4106239,0
21096,1544048,3274764,0
21097,2399369,1423131,0
21100,3988573,3954104,0
21102,2276175,972247,0
21103,1436174,238644,0
21105,2757156,4209552,0
21109,4109624,3192416,0
21110,2785529,104178,0
21111,2033773,326354,0
21118,646475,4425168,0
21119,1727159,864373,0
21123,1461433,1439964,0
21124,3616842,88069,0
21126,3095112,2367347,0
21129,988087,341206,0
21134,1516853,3582699,0
21135,1484235,4744911,0
21138,3040778,1692449,0
21140,259575,14491,0
21143,1500491,3118141,0
21146,57574,20618,0
21148,379565,3811141,0
21151,1560049,1907736,0
21152,4680700,413325,0
21154,129556,115175,0
21157,4533953,2350719,0
21160,4621719,772507,0
21162,3654796,4063522,0
21164,445732,1781238,0
21166,2261555,3501001,0
21171,3272790,1342764,0
21173,2118208,3947299,0
21174,1154412,2543675,0
21176,3157597,4247201,0
21177,4716207,3890933,0
21178,2985933,2174897,0
21187,2379785,663290,0
21190,4701417,273038,0
21191,4642496,3705070,0
21193,3035159,1259238,0
21194,573281,4833444,0
21197,831272,4837929,0
21199,1055530,3074677,0
21200,1897168,4203950,0
21202,1170369,4841060,0
21204,1243314,4613399,0
21207,380998,2428279,0
21208,1130958,1968313,0
21209,2902190,2574215,0
21210,3210349,2291953,0
21212,2850994,1553834,0
21215,4493181,2921358,0
21216,2906221,2865724,0
21218,4207792,2894496,0
21219,2980119,2815376,0
21221,1459082,628126,0
21231,3672963,3177438,0
21239,1673359,1060267,0
21240,3428556,2557698,0
21243,4750424,3407986,0
21245,4089181,1737960,0
21246,3315192,3505223,0
21250,1163180,1922933,0
21252,4598525,2211802,0
21258,4654860,3114527,0
21261,1537492,1915767,0
21264,3864556,1740108,0
21266,104540,4718209,0
21270,1474822,1401375,0
21275,366983,4562930,0
21276,808127,3487259,0
21277,88059,4614487,0
21281,2212117,4772534,0
21283,21944,3139551,0
21284,4479954,788541,0
21288,2074999,4156865,0
21291,796701,2357708,0
21293,4840973,70562,0
21295,4286284,226420,0
21297,4248478,922266,0
21301,3870873,2350406,0
21302,4064346,3918072,0
21313,3650157,2872690,0
21314,3514446,1321762,0
21318,2199247,1864381,0
21319,2956248,4549901,0
21321,708440,3317741,0
21323,811214,2879668,0
21324,1411176,3827856,0
21325,3660528,1153952,0
21327,1775944,4771971,0
21328,1332666,4251828,0
21329,2115313,1324347,0
21332,203680,3786718,0
21335,311243,1552962,0
21337,4479158,1690650,0
21338,3422093,305673,0
21344,3886196,1180949,0
21345,2405451,2820431,0
21356,2861015,1104138,0
21360,3241251,2197154,0
21361,1560049,1464960,0
21362,1595696,1609283,0
21364,287252,3784889,0
21365,759119,2160684,0
21366,1785854,3235675,0
21368,2295788,4355178,0
21369,1312011,4842955,0
21371,658239,1190599,0
21374,3824547,3111901,0
21375,3849054,3010212,0
21376,4513872,3251342,0
21380,4539039,2532190,0
21382,2207944,281191,0
21384,253352,4416314,0
21385,4747661,4198633,0
21387,3686774,925134,0
21388,2142759,1686930,0
21391,476426,3584809,0
21393,3094886,4035785,0
21394,1063888,4195052,0
21395,1413651,4849901,0
21397,1870921,1436229,0
21398,2047793,1516716,0
21399,4499811,3541988,0
21404,4179343,2000752,0
21407,525109,1589646,0
21410,515537,1608236,0
21411,3141932,2407993,0
21412,1101986,363750,0
21413,3099326,1030660,0
21414,527267,3867642,0
21421,4733353,4069165,0
21422,3524073,4482843,0
21426,3845148,4842461,0
21428,547729,2343983,0
21432,2109675,4598676,0
21436,4091184,4396042,0
21438,948375,651161,0
21441,3550361,1520761,0
21446,214631,2857762,0
21448,4249273,1436611,0
21451,3338434,2741303,0
21452,3898825,1133897,0
21455,2345899,596883,0
21457,4167572,1821767,0
21464,635909,2544030,0
21465,405955,1334580,0
21466,3023130,4253226,0
21469,1120505,1523559,0
21474,2445500,4104322,0
21476,2581956,4144690,0
21477,3913751,455194,0
21479,4365824,3054620,0
21482,2557982,2938326,0
21483,1012160,4385689,0
21487,3409202,3160528,0
21493,4062175,4528777,0
21495,1549334,1136476,0
21498,2711160,2740396,0
21501,3590948,636973,0
21502,3675227,687699,0
21503,1461854,1315439,0
21505,1268655,4596836,0
21506,4030633,1395311,0
21510,4062175,4825291,0
21513,4064346,3934689,0
21518,1559720,628214,0
21519,4222854,2807112,0
21520,2528239,2840538,0
21523,1643435,4326795,0
21525,3590015,4679213,0
21527,237756,41296,0
21532,2120140,1590800,0
21534,577164,901981,0
21535,2032442,4209094,0
21536,4866488,3922466,0
21537,1241907,3701871,0
21541,1014658,3259701,0
21544,768957,307250,0
21547,3169031,321656,0
21548,444164,88579,0
21550,3454057,4098537,0
21552,3594818,3868912,0
21553,2621747,2174614,0
21555,3531730,841176,0
21557,4586660,2031520,0
21564,4267540,4496709,0
21565,1375875,2409685,0
21567,1627884,1992103,0
21570,2772496,2338384,0
21571,4680723,3169122,0
21574,2480796,3242687,0
21575,3288730,1123846,0
21577,2865630,388610,0
21579,1302472,3714831,0
21595,4105890,3944506,0
21596,4762204,3043353,0
21597,681618,2074879,0
21598,2200112,3537075,0
21600,4366854,4004881,0
21602,201249,3345851,0
21603,2204348,267390,0
21605,2653925,3110262,0
21612,260860,1619424,0
21613,117471,3705071,0
21615,963632,3227532,0
21617,4064346,3690353,0
21622,1638032,369715,0
21624,370123,4226939,0
21625,1092045,2370624,0
21626,3819387,4299743,0
21629,2562720,393891,0
21631,3651536,2403559,0
21633,3458198,3411337,0
21636,3155346,4854126,0
21640,4433539,1131896,0
21644,4827056,1434387,0
21660,2094276,3665813,0
21661,4708835,3971219,0
21669,4731914,2923174,0
21671,1449761,1218780,0
21672,4269771,4749237,0
21676,2040965,4551274,0
21678,1634335,4797462,0
21680,2998026,713934,0
21682,774221,2853969,0
21683,3021639,4621953,0
21688,3196195,2176652,0
21696,2477256,2123855,0
21698,4440642,2799879,0
21700,1903752,569416,0
21701,4104022,194564,0
21703,1738725,880495,0
21704,1276957,927475,0
21705,1762768,3531075,0
21707,801222,3385289,0
21709,4314280,3611617,0
21712,4058889,1085214,0
21714,2436304,1751141,0
21715,4089181,2992164,0
21716,1490013,4066317,0
21717,4788253,1507185,0
21718,592950,2673895,0
21721,3173081,4504739,0
21722,3560284,3818508,0
21724,2470160,2363757,0
21725,596420,2266930,0
21729,3898535,1489075,0
21731,1400162,1178865,0
21732,2041134,77535,0
21738,3942994,3685833,0
21745,4342519,1623688,0
21746,4119505,457646,0
21747,2120140,1753271,0
21748,1117046,2064439,0
21750,281939,3603027,0
21753,4922,2709088,0
21757,410415,580928,0
21758,2348093,3413808,0
21760,4219659,636814,0
21766,3300806,2536841,0
21767,4816740,2421324,0
21769,1446824,3814000,0
21771,1983399,1141924,0
21772,3983436,1608725,0
21774,2208689,72775,0
21775,2277070,4621233,0
21779,2468096,3992452,0
21783,1100354,1698213,0
21785,733639,2892562,0
21788,315254,1126554,0
21790,1896819,2129052,0
21791,2913481,1693744,0
21792,44336,2158194,0
21798,1406736,946136,0
21802,257421,732207,0
21805,1642305,3580537,0
21808,108486,220727,0
21809,5885,3007073,0
21813,4017576,2706816,0
21814,2441073,290468,0
21815,3224248,1944009,0
21816,1154180,714731,0
21819,183132,4147261,0
21824,1796080,3649671,0
21825,309382,4634317,0
21828,4780155,3604567,0
21829,242107,769534,0
21831,1326428,4696587,0
21832,973624,3409531,0
21833,3564295,705709,0
21834,817948,4355430,0
21835,1550824,3254314,0
21836,105414,4609507,0
21840,2553405,4518096,0
21844,2381929,304966,0
21846,1809440,650953,0
21849,378660,3128823,0
21850,1988347,4799626,0
21852,494210,3328932,0
21853,1192930,1837836,0
21856,3124653,3989958,0
21857,1594080,3940007,0
21858,2445500,2104807,0
21860,2360690,928573,0
21862,4348977,1893430,0
21866,1071973,1257792,0
21867,1027375,398987,0
21868,3779776,4212926,0
21870,4035655,2146631,0
21871,1837399,543283,0
21872,3981429,2625206,0
21876,451155,908678,0
21882,4560313,1092578,0
21883,3652028,3902167,0
21887,1119016,4474004,0
21891,4777127,2158982,0
21892,85061,1013809,0
21893,1116435,3437586,0
21898,4532707,4730480,0
21899,2045898,3620524,0
21902,2702724,2145783,0
21904,3462300,4027407,0
21905,3912913,3878377,0
21906,1100354,3248613,0
21910,873433,2960508,0
21912,3594818,176806,0
21918,1554124,2452291,0
21927,3973849,1294754,0
21930,3004174,3492217,0
21932,4258870,323408,0
21942,3961663,1464827,0
21943,2875366,4463109,0
21946,2952826,4270207,0
21951,2547306,1906989,0
21956,382977,26141,0
21957,4586301,4588379,0
21960,1442657,1335704,0
21962,4586549,962355,0
21963,1639434,4830761,0
21964,3101239,2843715,0
21966,910231,3821660,0
21968,662940,1528163,0
21971,857201,1642424,0
21977,3175944,494610,0
21978,4533936,3422751,0
21980,2998026,2458221,0
21981,2998026,2628072,0
21983,4283654,3387495,0
21987,2421950,3955991,0
21990,3561222,4199680,0
21994,3280484,2968261,0
21995,4203093,1204428,0
21997,3980547,1686362,0
22000,670309,4055395,0
22006,1093081,4294049,0
22007,1094821,582439,0
22009,504676,25722,0
22010,4745606,3683996,0
22012,159285,1842332,0
22013,984091,684926,0
22014,339563,1756618,0
22015,3298300,780732,0
22021,184734,85808,0
22022,4496449,4070181,0
22028,2285283,3781285,0
22033,4314280,4149295,0
22034,259575,2421310,0
22035,441734,3262960,0
22039,1179906,4495990,0
22042,1702465,2525762,0
22043,3676150,619611,0
22046,226013,3243791,0
22047,3502325,846360,0
22049,382977,2574450,0
22051,1261156,2189417,0
22052,1483480,7799,0
22057,2032442,2916282,0
22060,2602990,1635926,0
22061,3232793,4211385,0
22066,2751125,2928470,0
22069,1451829,4387144,0
22073,4119493,1215173,0
22075,1645716,1273637,0
22078,2024120,3064647,0
22080,3509732,3425694,0
22086,1761151,2389260,0
22095,3629404,285891,0
22096,1034814,4018901,0
22098,1249227,3447813,0
22099,2187320,4430639,0
22101,379565,3069582,0
22104,135188,2995939,0
22107,3075881,479655,0
22108,3768176,3554339,0
22109,1537492,3255822,0
22113,2163640,2141984,0
22116,2381218,4007660,0
22123,4004339,2771516,0
22124,1179906,1284799,0
22126,1145722,4042547,0
22128,3020666,1549030,0
22130,1992385,2812881,0
22131,4178055,4569953,0
22132,1406120,3820747,0
22133,953297,4592247,0
22137,3467959,4716671,0
22139,4517163,345216,0
22142,1437646,3357083,0
22143,1927974,1898422,0
22146,1113613,2322481,0
22154,112565,2419859,0
22155,3540753,3077752,0
22156,963245,666115,0
22160,2782732,4607766,0
22162,1100354,3007182,0
22163,2998026,388331,0
22167,1056518,4642576,0
22170,1179906,870243,0
22171,2403192,2739440,0
22188,2735016,496512,0
22189,2137402,4371330,0
22190,1053177,1021752,0
22196,3986468,3944235,0
22197,4174344,214257,0
22203,135188,3795207,0
22204,2544887,2407412,0
22207,1732649,3410575,0
22213,345047,2472984,0
22221,140459,2421843,0
22222,3913728,3503578,0
22223,2655966,1656853,0
22230,2476549,4455302,0
22237,2276175,2496430,0
22241,2522799,4118376,0
22247,1639434,926196,0
22250,2056790,1605294,0
22256,2524671,2045555,0
22259,4378981,3771630,0
22260,2861639,3408013,0
22264,4609257,4076889,0
22266,4518123,1299676,0
22269,4619761,3905868,0
22277,3900609,2919945,0
22278,2074594,391817,0
22279,4524689,307157,0
22280,3055481,1335940,0
22286,4111167,1011137,0
22288,3768601,1479524,0
22289,2822865,3269881,0
22293,920468,2195594,0
22296,3755697,4575586,0
22299,2862203,490791,0
22302,2604966,4505950,0
22304,2341838,819046,0
22308,4435816,3538269,0
22309,3930937,4299949,0
22311,752391,2140083,0
22312,1512714,3712582,0
22313,2854573,1295355,0
22314,1396884,2120921,0
22315,1091128,1927534,0
22316,2587174,2791906,0
22318,4641044,2345358,0
22320,1982435,4448543,0
22322,3701625,3354729,0
22325,4115120,2732512,0
22326,1703817,2085807,0
22330,3300452,3106055,0
