,sink_pre_siz,source_suc_siz,pre_pre_cos,suc_pre_cos,uhi,Common_Following,Common_Follower,Common_Following_With_Sink_Followers,Common_follower_with_source_followings,Resource_allocation_index,Jaccard_coefficient,Adamic_adar_index,Cn_soundarajan_hopcroft,Ra_index_soundarajan_hopcroft,Within_inter_cluster,Label
17287,178,20737,0.003761792,0.001561487,0.036859633,5,1,79.44134078,0.685697753,0.095988271,0.000281123,1.182254943,6,0,0,0
17288,48,2851,0,0.005406432,0.036521723,7,0,70.32653061,1.208274895,0.009234941,0.002035475,0.979576609,13,0.009219231,5.994005994,0
17289,68,136,0,0,0.034029041,0,0,2.333333333,1.175182482,0,0,0,0,0,0,0
17290,21,4208,0,0,0.011253728,0,0,1.227272727,0.006414825,0,0,0,0,0,0,0
17291,8,225,0,0,0.048754238,0,0,15.22222222,0.60619469,0,0,0,0,0,0,0
17292,7,2133,0,0,0,1,0,1.75,0.00656045,0.00016742,0.000456204,0.115008565,1,0,0,0
17293,28,8522,0.108003456,0.018424373,0.092323321,0,9,1461.034483,4.971254253,0.000135921,0.001049685,0.800020064,9,0,0,0
17294,216,302,0.013408633,0.003915342,0.088668426,0,2,19.30414747,13.82508251,0.000272567,0.003496503,0.205933056,2,0,0,0
17295,260,30,0.031008684,0,0.069694231,0,1,1.559386973,13.12903226,2.50E-06,0.003436426,0.077516816,1,0,0,0
17296,1,2386,0,0,0.072083394,0,0,343,0.287390029,0,0,0,0,0,0,0
17297,71,704,0.033200388,0.013418555,0.095604526,0,3,109.0833333,11.14042553,5.28E-05,0.005174644,0.355762812,4,0,0,0
17298,127,2689,0.046446362,0.018823285,0.072408824,0,10,113.46875,5.399256506,0.000434504,0.004342017,1.216345486,15,0.000191106,0.181801654,0
17299,35,1232,0.025197632,0.004815713,0.027688434,0,1,14.38888889,0.420113544,7.25E-06,0.000785546,0.084493733,1,0,0,0
17300,18,5085,0.065060005,0.013221425,0.117199779,0,4,1107.631579,4.137829335,8.06E-05,0.000784006,0.366890446,4,0,0,0
17301,1,470,0,0,0.027820744,0,0,2.5,0.010615711,0,0,0,0,0,0,0
17302,15,1829,0.223606798,0.036224197,0.166611411,0,6,583.5,5.101639344,9.96E-05,0.003262643,0.536702844,6,0,0,0
17303,1,1096,0,0,0.033576746,0,0,20,0.036463081,0,0,0,0,0,0,0
17304,4,512,0.080064077,0.022097087,0.085290892,0,1,105.8,1.031189084,1.62E-05,0.001926782,0.090642352,1,0,0,0
17305,1,9822,0,0,0.090108394,0,0,581.5,0.118395602,0,0,0,0,0,0,0
17306,225,137,0.014547859,0.005695718,0.056421255,0,1,5.221238938,8.550724638,0.00017059,0.002695418,0.115257219,1,0,0,0
17307,436,9909,0.031493134,0.004811072,0.029949805,3,12,114.5171625,5.049848638,0.009582717,0.001412429,1.686339262,15,0,0,0
17308,1,394,0.142857143,0.050379272,0.106101181,0,1,82,0.415189873,1.31E-06,0.002427184,0.073830359,1,0,0,0
17309,13,1999,0,0,0.039038675,0,0,20.42857143,0.143,0,0,0,0,0,0,0
17310,43,584,0,0,0.027025398,0,0,2.704545455,0.203418803,0,0,0,0,0,0,0
17311,36,265,0.017666631,0.010238252,0.038544045,0,1,11.94594595,1.661654135,3.06E-05,0.00310559,0.096208518,1,0,0,0
17312,21,948,0,0,0.070780891,0,0,78.90909091,1.829293994,0,0,0,0,0,0,0
17313,1,2673,0,0,0.068041382,0,0,42.5,0.031787584,0,0,0,0,0,0,0
17314,33,4433,0.241307589,0.036603465,0.150749043,0,14,1083.911765,8.311456924,0.000545125,0.003144654,1.326134089,28,0.000545125,14000,0
17315,765,1668,0.148281481,0.061082999,0.108750329,285,53,109.4112272,50.21509886,2.629572857,0.007770253,53.69743343,296,0,0,0
17316,1,1977,0,0,0.076873806,0,0,83,0.083923155,0,0,0,0,0,0,0
17317,25,1083,0,0,0.159264486,0,0,73.76923077,1.769372694,0,0,0,0,0,0,0
17318,4,230,0,0,0.035837465,0,0,8,0.173160173,0,0,0,0,0,0,0
17319,4,1038,0,0,0.130613557,0,0,98,0.471607315,0,0,0,0,0,0,0
17320,99,7025,0.128904388,0.041968871,0.125892126,0,43,829.35,11.80401366,0.006638532,0.005747126,4.393600576,43,0,0,0
17321,17,5885,0.137932708,0.044261929,0.167892145,0,14,1961.722222,5.999150527,0.000174971,0.002374894,1.23712413,14,0,0,0
17322,47,6565,0.043855537,0.007201015,0.08254152,0,4,483.4166667,3.533962839,0.000359439,0.000604595,0.410982975,4,0,0,0
17323,1,7800,0,0,0.036138014,0,0,39,0.009998718,0,0,0,0,0,0,0
17324,50,7674,0.030460385,0.004843121,0.028097457,0,3,158.6666667,1.054332248,2.32E-05,0.00038835,0.248898362,3,0,0,0
17325,22,1097,0.038604572,0.012874054,0.041421978,0,2,73.30434783,1.535519126,2.51E-05,0.001759015,0.176818753,2,0,0,0
17326,342,7009,0.006661635,0.001937672,0.015009844,0,3,9.915451895,0.485164051,0.007522543,0.000651211,0.756906937,5,0,0,0
17327,1,4229,0,0,0.065653216,0,0,41,0.019385343,0,0,0,0,0,0,0
17328,3,1326,0.052925612,0.01585505,0.059548914,0,1,211.75,0.638281839,7.25E-06,0.000738007,0.084493733,1,0,0,0
17329,1,4186,0,0,0.23298048,0,0,379,0.181036542,0,0,0,0,0,0,0
17330,3,5934,0,0,0.062541221,0,0,507.5,0.342038753,0,0,0,0,0,0,0
17331,14,7172,0.023213307,0.006311693,0.04181779,0,3,453.6,0.948557089,2.09E-05,0.000399361,0.247214569,3,0,0,0
17332,3,6250,0,0,0.091307081,0,0,238,0.152295633,0,0,0,0,0,0,0
17333,72,1727,0.013986356,0.002835878,0.057601032,0,1,121.5616438,5.135416667,5.41E-05,0.000554017,0.101780762,1,0,0,0
17334,19,3468,0.048231293,0.01168705,0.036088238,0,4,231.5,1.334678582,0.000369526,0.001131542,0.381784548,5,0.000331016,0.333222259,0
17335,121,970,0.073093659,0.02335132,0.065721961,0,8,50.2295082,6.311019567,0.000110797,0.008226691,0.787633577,9,0,0,0
17336,25,3792,0.047286624,0.025982792,0.066639524,0,3,438.8461538,3.00817295,0.00030752,0.00208605,0.745849554,8,0,0,0
17337,4,3795,0,0,0.061497286,0,0,32,0.042149631,0,0,0,0,0,0,0
17338,82,270,0.036810509,0.006720649,0.054959258,0,1,15.4939759,4.745387454,2.50E-06,0.002832861,0.077516816,1,0,0,0
17339,21,733,0,0,0.034536975,0,0,18.90909091,0.566757493,0,0,0,0,0,0,0
17340,38,2748,0.084638896,0.015472833,0.188314805,0,7,679.4358974,9.639141506,0.000100652,0.002857143,0.707171485,16,0.000100652,8000,0
17341,97,736,0.207436813,0.029940925,0.08648391,0,24,51.31632653,6.823609227,0.007691528,0.027149321,2.774737627,42,0.007418697,2.999500083,0
17342,66,24439,0.077130157,0.007873835,0.098970004,0,8,640.4328358,1.755687398,0.000158356,0.00040823,0.88565867,10,0,0,0
17343,81,12479,0.018539129,0.005967863,0.019441916,0,5,151.4634146,0.995192308,0.00266635,0.000476531,0.761375046,6,0,0,0
17344,83,2060,0.05824845,0.02176556,0.099612907,0,7,194.0238095,7.907811742,0.002857736,0.00462963,1.062051466,12,0.001353854,0.249968754,0
17345,102,154,0,0,0.045710442,0,0,1.669902913,1.109677419,0,0,0,0,0,0,0
17346,1,1896,0,0,0.128569275,0,0,60,0.063257775,0,0,0,0,0,0,0
17347,58,925,0.010829972,0.004317329,0.08154015,0,1,27.49152542,1.75161987,9.08E-06,0.000961538,0.086138656,1,0,0,0
17348,3,3290,0,0,0.041918705,0,0,59.25,0.072014585,0,0,0,0,0,0,0
17349,41,1935,0.053049589,0.017751604,0.065489865,0,3,121.4285714,2.634297521,4.26E-05,0.002517623,0.41932061,5,0,0,0
17350,216,1116,0.018561535,0.004073531,0.068004747,0,4,44.24884793,8.596239928,0.00021897,0.002849003,0.402512418,4,0,0,0
17351,284,1628,0.185760712,0.044119937,0.111228046,0,28,191.9473684,33.58195212,0.001838886,0.015932023,2.834014291,30,0,0,0
17352,25,7674,0.2728241,0.045661386,0.138476559,0,19,1585.115385,5.369771987,0.000529171,0.00260315,1.811581264,20,0,0,0
17353,2,3629,0.032826608,0.01173793,0.105238406,0,1,869.3333333,0.7184573,1.14E-05,0.000270563,0.087876729,1,0,0,0
17354,87,3107,0.2218829,0.042314813,0.119645234,0,22,461.5795455,13.06917632,0.000555578,0.00723498,2.105668661,23,0,0,0
17355,13,2123,0.07758909,0.024077607,0.097722615,0,3,370.6428571,2.443032015,3.40E-05,0.001869159,0.335695529,4,0,0,0
17356,15,594,0.01677182,0.010594029,0.042545122,0,1,21.9375,0.589915966,1.14E-05,0.001420455,0.087876729,1,0,0,0
17357,259,1469,0.08866545,0.021075727,0.073008875,0,13,75.46153846,13.34693878,0.000520397,0.008726003,1.424107241,15,0,0,0
17358,2,16042,0,0,0.106634656,0,0,2082.333333,0.389391012,0,0,0,0,0,0,0
17359,1,6949,0.074743509,0.011996066,0.079262687,0,1,1062.5,0.305755396,2.50E-06,0.000143906,0.077516816,1,0,0,0
17360,17,829,0,0,0.03139011,0,0,38.22222222,0.828915663,0,0,0,0,0,0,0
17361,169,1049,0.057019178,0.023750289,0.111847303,0,10,117.3647059,19.00190476,0.000221572,0.008176615,0.916816332,10,0,0,0
17362,23,1587,0.044204967,0.010468335,0.064980334,0,2,126.7083333,1.914987406,2.47E-05,0.001240695,0.176414645,2,0,0,0
17363,92,10233,0.130958507,0.032980298,0.081180041,0,32,672.5483871,6.111686535,0.008441142,0.00316395,3.634730498,46,0.00716369,0.649967502,0
17364,18,152,0,0,0.026493562,0,0,2.789473684,0.346405229,0,0,0,0,0,0,0
17365,16,7400,0.060633906,0.008718573,0.061908035,0,3,886.1176471,2.035400622,8.86E-05,0.000404585,0.277306446,6,8.86E-05,3000,0
17366,428,2326,0.066236933,0.011024679,0.067247982,0,13,46.81118881,8.629995703,0.000481676,0.005436752,1.373491258,15,0,0,0
17367,4,1416,0.031434731,0.01328735,0.05816233,0,1,140,0.494001411,2.50E-06,0.000698324,0.077516816,1,0,0,0
17368,35,1689,0.060717674,0.008225857,0.045243855,0,2,35.47222222,0.755621302,1.70E-05,0.001156738,0.164236449,2,0,0,0
17369,1,760,0.125988158,0,0.090460756,0,1,94,0.247043364,1.31E-06,0.001290323,0.073830359,1,0,0,0
17370,48,35,0,0,0.038523025,0,0,1.285714286,1.75,0,0,0,0,0,0,0
17371,109,1946,0.058076749,0.010856388,0.076614909,0,5,111.4363636,6.295839753,0.00018372,0.002902758,0.569284932,6,0,0,0
17372,125,9092,0.067020104,0.016884484,0.047491001,0,13,281.1666667,3.896073903,0.005750527,0.001955459,2.055144138,18,0,0,0
17373,12,1451,0.019331117,0,0.067576316,0,1,75.53846154,0.67630854,9.83E-06,0.000643087,0.086732718,1,0,0,0
17374,71,3488,0.171136318,0.044208448,0.143871937,0,24,353.9305556,7.303811981,0.00069196,0.006564551,2.205440427,24,0,0,0
17375,231,993,0.011453469,0.002087947,0.032968105,0,1,21.42241379,5,8.82E-06,0.000817661,0.085923416,1,0,0,0
17376,23,179,0.072595401,0.031170198,0.060279953,0,2,8.541666667,1.138888889,2.31E-05,0.009708738,0.166992064,2,0,0,0
17377,83,1656,0.050216678,0.021578476,0.072141689,0,6,98.3452381,4.985515993,0.002373832,0.004576659,0.929974916,8,0,0,0
17378,12,5201,0.027156272,0.004002819,0.086812023,0,1,936.0769231,2.33929258,6.78E-05,0.000191095,0.104181216,1,0,0,0
17379,4,3785,0.028915747,0.008127127,0.100159547,0,1,603.6,0.797147385,1.31E-06,0.000263366,0.073830359,1,0,0,0
17380,2,3359,0.065372045,0.012200567,0.094179884,0,1,306,0.273214286,1.96E-06,0.000296033,0.076094478,1,0,0,0
17381,108,9329,0.393136167,0.068741605,0.237723552,0,71,2173.844037,25.39646302,0.002256171,0.007562041,6.62938453,129,0.002014549,4.461195293,0
17382,1,380,0.106600358,0.051298918,0.123211405,0,1,56.5,0.296587927,7.25E-06,0.00243309,0.084493733,1,0,0,0
17383,3,3160,0,0,0.157585354,0,0,215,0.272065802,0,0,0,0,0,0,0
17384,87,2422,0.201374587,0.045748051,0.201069227,0,21,563.5568182,20.46760215,0.000565361,0.008824709,2.018395379,22,0,0,0
17385,50,244,0,0,0.029705542,0,0,5.196078431,1.081632653,0,0,0,0,0,0,0
17386,18,4498,0.020833333,0.007028846,0.051826037,0,1,359.1578947,1.516781507,4.58E-05,0.000441404,0.187001896,2,0,0,0
17387,469,8186,0.080183486,0.017352283,0.054083115,37,28,271.6914894,15.59728838,0.050847196,0.005505776,6.313927668,51,0,0,0
17388,3,2246,0.094596754,0.024364892,0.063367674,0,2,272.5,0.485091233,6.77E-05,0.000887311,0.18938298,2,0,0,0
17389,82,504,0,0,0.097425313,0,0,34.31325301,5.63960396,0,0,0,0,0,0,0
17390,2,2062,0,0,0.029103316,0,0,106.3333333,0.154629181,0,0,0,0,0,0,0
17391,7,101,0,0,0.048167243,0,0,2,0.156862745,0,0,0,0,0,0,0
17392,649,3420,0.10135193,0.03020488,0.145400435,0,20,200.62,38.11838644,0.002980275,0.011639425,4.546217084,47,0,0,0
17393,2,3140,0,0,0.076979447,0,0,112.3333333,0.107290672,0,0,0,0,0,0,0
17394,5,24182,0.014752215,0.002875868,0.068037963,0,1,428.3333333,0.106273002,6.92E-05,4.13E-05,0.104401029,1,0,0,0
17395,1,2488,0,0,0.044717525,0,0,92,0.073925271,0,0,0,0,0,0,0
17396,6,521,0,0,0.063705367,0,0,24.14285714,0.323754789,0,0,0,0,0,0,0
17397,72,2845,0.221246163,0.03756138,0.113479708,0,17,331.4794521,8.502459592,0.000252383,0.005860048,1.513215364,31,0.000200472,4.665111629,0
17398,335,1957,0.185444588,0.039521386,0.171536605,0,29,201.9672619,34.65832482,0.001552195,0.015044248,3.241152465,34,0,0,0
17399,13,2451,0,0,0.058836628,0,0,202,1.153344209,0,0,0,0,0,0,0
17400,40,3156,0.341121146,0.045032026,0.165723649,0,16,404.5609756,5.254038644,0.000194115,0.005025126,1.410287056,16,0,0,0
17401,130,661,0.108530393,0.017056802,0.087409135,0,7,36.52671756,7.228096677,0.000102163,0.008849558,0.615890037,7,0,0,0
17402,46,1772,0.116383635,0.031523304,0.069550995,0,9,197.3617021,5.231810491,0.000167915,0.005485464,0.894589327,10,0,0,0
17403,49,1781,0,0.003385088,0.092894355,0,0,30.08,0.843995511,1.31E-06,0.000546448,0.073830359,1,0,0,0
17404,272,106,0,0.005889286,0.032237638,0,0,2.362637363,6.028037383,1.96E-06,0.00257732,0.076094478,1,0,0,0
17405,3,108,0,0,0.086565046,0,0,10.25,0.376146789,0,0,0,0,0,0,0
17406,4,227,0.030316953,0.033186166,0.038229707,0,1,5.8,0.127192982,4.95E-05,0.002941176,0.100873683,1,0,0,0
17407,133,6076,0.218184501,0.035597154,0.147566223,0,33,653.4701493,14.40924798,0.001397832,0.005338078,3.072893345,33,0,0,0
17408,16,137,0,0,0.080174114,0,0,2.705882353,0.333333333,0,0,0,0,0,0,0
17409,103,12421,0.088570818,0.015029759,0.074036709,0,22,670.4134615,5.612864273,0.006129258,0.002174251,3.108168142,28,0,0,0
17410,50,3629,0.019695965,0.009390344,0.046909348,0,3,146.254902,2.054820937,0.00033543,0.001069233,0.419879619,4,0,0,0
17411,37,264,0,0,0.076296063,0,0,8.842105263,1.267924528,0,0,0,0,0,0,0
17412,3,1914,0,0,0.028265691,0,0,42.25,0.088250653,0,0,0,0,0,0,0
17413,44,4329,0.200124684,0.038951913,0.147903713,0,17,993.5555556,10.3256351,0.000500048,0.003899083,1.551204313,32,0.000194661,7.496251874,0
17414,9,3512,0,0,0.112951486,0,0,251.5,0.715912326,0,0,0,0,0,0,0
17415,35,3932,0.058554004,0.005391247,0.10395074,0,3,103.8888889,0.950928045,8.60E-05,0.000755477,0.285466155,3,0,0,0
17416,751,802,0.003495158,0.00257705,0.034389451,5,1,11.49468085,10.76463263,0.005350111,0.000839208,0.670633944,5,0,0,0
17417,95,14467,0.005771579,0.000853,0.008492697,0,1,52.32291667,0.347179983,9.31E-05,6.85E-05,0.107742856,1,0,0,0
17418,1,1665,0,0,0.029239954,0,0,16.5,0.019807923,0,0,0,0,0,0,0
17419,163,191,0.013054341,0,0.059913785,0,1,6.213414634,5.307291667,0.000294724,0.002666667,0.123009253,1,0,0,0
17420,98,3219,0.074226962,0.035608729,0.100702917,0,14,287.8080808,8.848757764,0.007484795,0.006455399,2.475687742,35,0.007088077,1.444283968,0
17421,1,1645,0,0,0.053706802,0,0,106,0.128797084,0,0,0,0,0,0,0
17422,61,590,0.057906858,0.015813585,0.071860827,0,3,23.66129032,2.482233503,0.000204123,0.004587156,0.290523287,3,0,0,0
17423,1,1928,0,0,0.070263651,0,0,43,0.044582685,0,0,0,0,0,0,0
17424,27,3227,0.027777778,0.006775614,0.115602844,0,2,675.6071429,5.860285006,5.52E-05,0.000614251,0.189414622,2,0,0,0
17425,1349,2060,0.167187737,0.059987452,0.053958176,11,81,40.31259259,26.40562834,0.11905629,0.032239326,15.34552359,206,0.108993445,5.937128929,0
17426,664,1943,0.027830319,0.019368779,0.05050421,0,6,73.19097744,25.03703704,0.010947873,0.008897485,2.755006689,38,0.010308401,1.874765654,0
17427,51,702,0.145840751,0.0317101,0.094421937,0,8,83.46153846,6.173541963,0.000227756,0.010512484,0.72631781,8,0,0,0
17428,43,10458,0.219100709,0.022368286,0.131564154,0,15,426.5,1.794244192,0.00023629,0.001430206,1.35078226,15,0,0,0
17429,44,208,0,0,0.041359447,0,0,3.444444444,0.741626794,0,0,0,0,0,0,0
17430,3,1290,0.053605627,0.016074761,0.102002947,0,1,173.75,0.53834237,1.45E-05,0.000753012,0.089771599,1,0,0,0
17431,2,404,0,0,0.075529659,0,0,15.66666667,0.116049383,0,0,0,0,0,0,0
17432,41,3610,0,0,0.022541741,0,0,12.21428571,0.14206591,0,0,0,0,0,0,0
17433,114,207,0,0,0.11334791,0,0,14.46956522,8,0,0,0,0,0,0,0
17434,2,5367,0,0,0,0,0,1,0.000558867,0,0,0,0,0,0,0
17435,18,3233,0,0.004145347,0.074547958,0,0,126.2631579,0.741805813,1.31E-06,0.000306937,0.073830359,1,0,0,0
17436,76,219,0.022715543,0.007751239,0.088501267,0,2,15.06493506,5.272727273,0.000178334,0.005494505,0.202970682,2,0,0,0
17437,8,1026,0.036466248,0,0.067156536,0,1,71.22222222,0.624148004,7.25E-06,0.000944287,0.084493733,1,0,0,0
17438,53,1473,0.103834826,0.014315967,0.058363203,0,4,50.74074074,1.858887381,4.36E-05,0.002614379,0.326049143,5,3.76E-05,0.333222259,0
17439,1,70881,0,0,0.062994079,0,0,145.5,0.004105415,0,0,0,0,0,0,0
17440,1,198,0,0,0.05488213,0,0,1.5,0.015075377,0,0,0,0,0,0,0
17441,133,4855,0.070073067,0.009955648,0.054618524,0,8,124.0373134,3.422775947,0.000236155,0.001604171,0.749908733,8,0,0,0
17442,517,702,0.080159825,0.014939246,0.098099715,0,14,41.71235521,30.73541963,0.001208043,0.011466011,1.386189344,22,0.000989679,1.333111148,0
17443,49,949,0.018758062,0.004637339,0.021343539,0,1,8.06,0.424210526,1.15E-05,0.000979432,0.087895374,1,0,0,0
17444,283,1929,0.296603576,0.058198143,0.149747979,0,38,187.4190141,27.57875648,0.000946753,0.019797422,3.889447538,43,0,0,0
17445,296,80,0.009190183,0,0.058487691,0,1,2.420875421,8.87654321,9.84E-05,0.002463054,0.108383356,1,0,0,0
17446,2,5377,0,0,0,0,0,1,0.000557828,0,0,0,0,0,0,0
17447,25,1636,0.049613894,0.004944682,0.093253722,0,2,106.8846154,1.697617593,0.00028846,0.001197605,0.206797072,2,0,0,0
17448,101,4366,0.199527176,0.042165328,0.168795549,0,31,619.6568627,14.47332265,0.000675577,0.006893485,2.801781017,31,0,0,0
17449,2,7542,0,0,0.139476913,0,0,506,0.201246189,0,0,0,0,0,0,0
17450,15,2182,0,0,0.068460685,0,0,195.375,1.431974347,0,0,0,0,0,0,0
17451,154,1227,0.133887028,0.039108061,0.12926456,0,28,127.116129,16.04478827,0.001775868,0.018741633,2.676063421,28,0,0,0
17452,65,1893,0.028644595,0.005701617,0.039781786,0,2,21.51515152,0.749736008,2.80E-05,0.001008065,0.178742769,2,0,0,0
17453,1,90,0,0,0.064846112,0,0,5.5,0.120879121,0,0,0,0,0,0,0
17454,11,644,0,0,0.067455977,0,0,36.5,0.679069767,0,0,0,0,0,0,0
17455,27,256,0,0,0.02331271,0,0,3.928571429,0.428015564,0,0,0,0,0,0,0
17456,11,1118,0,0.00901743,0.045127296,0,0,60.91666667,0.653261841,1.31E-06,0.000882613,0.073830359,1,0,0,0
17457,92,480,0.057104024,0.009517337,0.092239646,0,3,18.72043011,3.61954262,4.09E-05,0.005181347,0.267533301,3,0,0,0
17458,1,198,0,0,0.198970813,0,0,27.5,0.27638191,0,0,0,0,0,0,0
17459,9,6693,0,0,0.123785512,0,0,163.8,0.244696743,0,0,0,0,0,0,0
17460,19,1123,0.079872306,0.013691887,0.101034527,0,2,85.1,1.514234875,3.81E-06,0.001725626,0.151347176,2,0,0,0
17461,82,3075,0.076909032,0.021906006,0.120589237,0,9,455.7349398,12.29713914,0.00022152,0.003488741,1.000699952,20,0.000199746,4.497751124,0
17462,510,773,0.10651074,0.043002027,0.109508054,0,27,62.23483366,41.0878553,0.003165186,0.022762951,2.988247238,29,0,0,0
17463,61,9303,0,0,0.115098891,0,0,653.5,4.354793637,0,0,0,0,0,0,0
17464,106,105,0,0,0.043085574,0,0,1.700934579,1.716981132,0,0,0,0,0,0,0
17465,1,554,0.080582296,0.042485929,0.091676137,0,1,24,0.086486486,2.69E-06,0.001718213,0.077968063,1,0,0,0
17466,19,2664,0.029867385,0.008889679,0.047587093,0,1,109.35,0.820637899,0.000785938,0.000744325,0.254629914,2,0,0,0
17467,1,4153,0,0,0.129160548,0,0,113.5,0.054646124,0,0,0,0,0,0,0
17468,154,79,0.008792249,0.009066217,0.012451287,1,1,0.922580645,1.7875,1.31E-06,0.000181851,0.073830359,1,0,0,0
17469,16,1950,0,0,0.043161277,0,0,107.4705882,0.93644285,0,0,0,0,0,0,0
17470,31,2804,0.148374467,0.040701592,0.125808798,0,12,843.59375,9.623885918,0.000219316,0.004243281,1.08715353,24,0.000219316,12000,0
17471,2,5849,0,0,0.077521795,0,0,677.6666667,0.347521368,0,0,0,0,0,0,0
17472,18,3821,0.053185471,0.01906537,0.055074974,0,5,415.7368421,2.066718995,0.000122226,0.00128999,0.457731523,5,0,0,0
17473,1,655,0,0,0.027399831,0,0,1.5,0.004573171,0,0,0,0,0,0,0
17474,6,4843,0.030344856,0.005866339,0.064162156,0,1,470.4285714,0.679810074,1.52E-05,0.000205592,0.090148001,1,0,0,0
17475,77,3543,0.083340183,0.022974724,0.064963391,0,13,197.6666667,4.350451467,0.000869893,0.003798155,1.333306306,14,0,0,0
17476,1,2962,0,0,0.04979519,0,0,61.5,0.041511981,0,0,0,0,0,0,0
17477,2,388,0,0,0.0721817,0,0,4.333333333,0.033419023,0,0,0,0,0,0,0
17478,1,2259,0,0,0.057749953,0,0,102.5,0.090707965,0,0,0,0,0,0,0
17479,11,3594,0,0,0.070582716,0,0,514.4166667,1.717107093,0,0,0,0,0,0,0
17480,15,1207,0.058099289,0.04459149,0.053435875,0,4,132.5625,1.755794702,0.000114467,0.004415011,0.519354399,6,0,0,0
17481,28,6408,0.050080193,0.011804015,0.071996928,0,5,378.5862069,1.71305976,8.20E-05,0.000766049,0.450272371,5,0,0,0
17482,29,254,0.132227893,0.058257809,0.08005752,0,6,30.06666667,3.537254902,0.001268748,0.019607843,0.68003604,11,0.001240279,4.995004995,0
17483,19,2963,0.092717265,0.029502269,0.081684071,0,7,518.9,3.501349528,0.00034295,0.002341137,0.684680191,7,0,0,0
17484,2,3359,0,0,0.033838396,0,0,100.3333333,0.089583333,0,0,0,0,0,0,0
17485,55,149,0.009440686,0.011046521,0.041105588,0,1,10.66071429,3.98,1.31E-06,0.00280112,0.073830359,1,0,0,0
17486,25,189,0,0,0.071831944,0,0,3.076923077,0.421052632,0,0,0,0,0,0,0
17487,631,168,0.051607374,0.006142719,0.078246284,8,11,8.550632911,31.97633136,0.039419546,0.002868526,2.432415571,34,0.039359127,7.996001999,0
17488,9,3572,0.108721346,0.011154575,0.0962737,0,5,465,1.301427372,0.000697706,0.001657001,0.564424651,6,0,0,0
17489,56,1988,0.074124932,0.008991229,0.111492974,0,4,316.3157895,9.064856712,0.00012803,0.001954079,0.383995865,8,0.00012803,4000,0
17490,1,3168,0,0,0.022227711,0,0,28.5,0.017986747,0,0,0,0,0,0,0
17491,17,341,0,0,0.03027593,0,0,16.05555556,0.84502924,0,0,0,0,0,0,0
17492,24,69,0,0,0.038900972,0,0,3.28,1.171428571,0,0,0,0,0,0,0
17493,61,1496,0.08754694,0.019861888,0.074903636,0,6,152.4032258,6.311957248,0.000154137,0.003853565,0.545274026,8,9.78E-05,0.499875031,0
17494,2,6702,0,0,0.043839688,0,0,223.3333333,0.099955244,0,0,0,0,0,0,0
17495,9,14337,0.040666285,0.008351623,0.061735196,0,4,901.4,0.628679035,0.000842249,0.000270416,0.407060145,4,0,0,0
17496,15,842,0,0.008898121,0.045757786,0,0,21.875,0.415183867,2.50E-06,0.001156069,0.077516816,1,0,0,0
17497,34,757,0,0,0.04651253,0,0,10.91428571,0.503957784,0,0,0,0,0,0,0
17498,23,1371,0.133487675,0.033788476,0.120654225,0,5,246.5416667,4.312682216,0.000159776,0.00427655,0.543376602,6,0,0,0
17499,1,3855,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17500,2,4545,0.056433265,0.010488613,0.224528675,0,1,608,0.401231852,4.00E-06,0.000431965,0.151798422,2,0,0,0
17501,3,630,0,0,0.041920429,0,0,65.25,0.41362916,0,0,0,0,0,0,0
17502,36,2046,0.009346203,0.007369295,0.0212645,0,1,40.21621622,0.72691744,0.000388308,0.00095648,0.20110388,2,0,0,0
17503,143,1203,0,0,0.041032066,2,0,20.375,2.436877076,0.000623667,0.001052078,0.246937565,2,0,0,0
17504,29,697,0,0,0.056473399,0,0,50.06666667,2.151862464,0,0,0,0,0,0,0
17505,45,3486,0.043747864,0.012624089,0.060267897,0,6,245.7391304,3.24175509,0.000116079,0.001668057,0.528238298,6,0,0,0
17506,5,2567,0.028513297,0.008826775,0.042544792,0,1,225.5,0.526869159,6.56E-05,0.000388199,0.10382406,1,0,0,0
17507,10,51,0,0,0.038335829,0,0,1.909090909,0.403846154,0,0,0,0,0,0,0
17508,321,754,0.040348198,0.01626117,0.060716106,0,9,35.23913043,15.02913907,0.000705053,0.010600707,1.163522935,12,0,0,0
17509,383,713,0.006797925,0,0.017561264,1,2,6.2734375,3.37394958,3.76E-05,0.000903614,0.265283325,3,0,0,0
17510,38,1057,0.059314026,0.024948286,0.064716767,0,5,110.3333333,4.06710775,6.57E-05,0.004516712,0.443750471,5,0,0,0
17511,1,8079,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17512,14,1158,0,0,0.059594984,0,0,44.06666667,0.570319241,0,0,0,0,0,0,0
17513,12,550,0.065795169,0.024618298,0.074645535,0,2,53.84615385,1.270417423,0.00012424,0.00330033,0.188460338,2,0,0,0
17514,441,3525,0.102697879,0.016843038,0.076273685,39,20,162.361991,20.35280771,0.064630465,0.007803121,5.171413793,39,0,0,0
17515,8,618,0.034836651,0,0.110589793,0,1,33.55555556,0.487883683,9.45E-06,0.001402525,0.086430386,1,0,0,0
17516,97,6014,0.133727567,0.041896949,0.106768013,0,31,858.255102,13.98320865,0.004025799,0.005380727,3.430651482,33,0,0,0
17517,1,9552,0,0,0,0,0,12.5,0.002616979,0,0,0,0,0,0,0
