,sink_pre_siz,source_suc_siz,pre_pre_cos,suc_pre_cos,uhi,Common_Follower,Common_Following_With_Sink_Followers,Common_follower_with_source_followings,Resource_allocation_index,Within_inter_cluster
1035,63,91,0,0,0.056645267,0,0.890625,0.619565217,0,0
1036,3,116,0.085125653,0.053605627,0.13244151,1,14.75,0.504273504,0.00952381,0
1037,33,31,0,0,0.049042856,0,2.058823529,2.1875,0,0
1038,152,278,0.017195436,0.009729394,0.035266695,2,12.09150327,6.630824373,0.006983182,4000
1039,3,257,0,0,0.082087147,0,9.5,0.147286822,0,0
1040,120,34731,0.284153277,0.041636063,0.210193907,83,6248.272727,21.76785097,0.007293538,2.863506204
1041,17,140,0.067923561,0.040996003,0.030038611,2,8.222222222,1.04964539,2.02E-05,0
1042,91,283,0.213980246,0.056082659,0.081989103,15,26.11956522,8.461267606,0.646646719,7.665389102
1043,48,104,0,0,0.063405644,0,8.346938776,3.895238095,0,0
1044,18,66,0,0,0.080096818,0,3.789473684,1.074626866,0,0
1045,1165,155,0.011491596,0.002353267,0.071139487,2,6.592624357,49.27564103,0.013325038,0
1046,2,388,0,0,0,0,3.666666667,0.028277635,0,0
1047,1,51,0,0,0,0,0,0,0,0
1048,13,485,0.195354516,0.075562915,0.156172995,8,105.6428571,3.043209877,0.008387508,6.993006993
1049,3,3,0,0,0.184324097,0,1.5,1.5,0,0
1050,67,198,0.185885075,0.112868657,0.091509774,13,26.01470588,8.889447236,0.019969629,15.98401598
1051,17,760,0,0,0.069713643,0,87.33333333,2.065703022,0,0
1052,23,104,0,0,0.041217968,0,6.291666667,1.438095238,0,0
1053,215,11,0,0,0.027744313,0,0.064814815,1.166666667,0,0
1054,51,475,0.0358902,0.012849851,0.070745611,3,40.57692308,4.432773109,4.84E-05,0
1055,9,658,0.035333263,0.012994686,0.058789885,1,50.4,0.764795144,1.31E-06,0
1056,501,526,0.087330052,0.037011941,0.116618566,16,45.39641434,43.24288425,0.000911884,0
1057,385,45,0,0,0.044288067,0,0.316062176,2.652173913,0,0
1058,2,373,0.040689423,0,0.036495297,1,35.33333333,0.28342246,5.10E-05,0
1059,43,122,0.220112727,0.055226287,0.097517637,5,13.81818182,4.943089431,0.00295771,1.499250375
1060,402,3853,0.130867788,0.045799667,0.157278305,53,392.6799007,41.06123508,0.004773266,0
1061,1,153,0,0,0,0,0,0,0,0
1062,1,1342,0.133630621,0.027297555,0.148348161,1,27,0.040208488,0.009708738,0
1063,92,296,0.43145625,0.230273429,0.199157129,42,48.53763441,15.1986532,0.229959395,5.777135874
1064,1,66,0,0,0,0,0,0,0,0
1065,12,115,0,0,0.017486766,0,1.384615385,0.155172414,0,0
1066,3,375,0,0,0.052841939,0,20,0.212765957,0,0
1067,15,1980,0.05994009,0.023210354,0.086088028,3,255.75,2.065623423,0.002890379,0
1068,20,770,0.143149584,0.032232919,0.103503818,5,187.3809524,5.103761349,6.17E-05,0
1069,89,538,0,0.004569975,0.071392393,0,27.36666667,4.569573284,8.17E-05,0
1070,3,133,0,0,0.025819889,0,0.5,0.014925373,0,0
1071,12,148,0.031878836,0.07118685,0.055816179,1,23.53846154,2.053691275,0.000407764,0
1072,40,383,0.045233127,0.064633936,0.054841449,8,42.3902439,4.526041667,0.001800274,0
1073,37,369,0,0,0.072493268,0,21.92105263,2.251351351,0,0
1074,17,262,0,0,0.035411759,0,9.222222222,0.631178707,0,0
1075,75,243,0,0.014814815,0.077262712,0,14.51315789,4.520491803,0.087554953,3000
1076,114,51,0.083770782,0.026229649,0.091303346,2,1.817391304,4.019230769,0.004098534,0
1077,767,210,0,0.002491682,0.024094444,0,1.946614583,7.085308057,1.14E-05,0
1078,34,77,0,0,0.013399736,0,0.6,0.269230769,0,0
1079,340,49,0,0.046485098,0.077653422,0,3.070381232,20.94,0.013962076,5.994005994
1080,355,18,0,0,0.012364321,0,0.039325843,0.736842105,0,0
1081,1,139,0,0,0.353553391,0,0.5,0.007142857,0,0
1082,48,273,0.015474612,0.008735707,0.031647727,1,7.918367347,1.416058394,1.31E-06,0
1083,139,1850,0.173005122,0.041411983,0.108667926,21,196.8785714,14.8908698,0.001171343,0
1084,14,68,0,0,0.041623578,0,1.333333333,0.289855072,0,0
1085,81,880,0.070707071,0.026218884,0.084608765,7,123.9390244,11.53575482,0.000555462,0.166638894
1086,2,12443,0,0,0.095551948,0,719.6666667,0.173497268,0,0
1087,49,861,0.053157743,0.038948467,0.051969401,6,36.9,2.14037123,0.053179436,2.749312672
1088,25,134,0,0,0.015918165,0,0.692307692,0.133333333,0,0
1089,88,828,0.129883518,0.044455422,0.082537239,12,53.62921348,5.757539204,0.013401879,3.665444852
1090,151,102,0.108505128,0.136981009,0.248048571,4,28.375,41.87378641,0.107736672,24.97502498
1091,440,1520,0.007837414,0.00244558,0.065807741,1,36.2675737,10.51545036,0.015886258,0.374953131
1092,5,310,0,0,0.078170823,0,18.33333333,0.353697749,0,0
1093,164,52,0,0,0.020253588,0,0.345454545,1.075471698,0,0
1094,143,333,0.164343399,0.06873867,0.07877789,54,40.43055556,17.43113772,0.115797637,6.110432174
1095,22,502,0,0,0.087924904,0,83.39130435,3.813121272,0,0
1096,253,906,0.112603414,0.037596563,0.104815163,18,104.4527559,29.25137817,0.001706911,0
1097,1253,90,0.012962168,0.005955705,0.018343504,4,0.563795853,7.769230769,0.010148132,0
1098,2,161,0,0,0.018017166,0,1,0.018518519,0,0
1099,1,95,0,0,0.193846795,0,2,0.041666667,0,0
1100,26,187,0,0,0.082214986,0,20.7037037,2.973404255,0,0
1101,112,30,0,0,0.033407655,0,0.017699115,0.064516129,0,0
1102,87,67,0,0,0.050669256,0,6.568181818,8.5,0,0
1103,2,57,0,0,0.017995119,0,1.333333333,0.068965517,0,0
1104,3,413,0.155699789,0.056819099,0.122303852,2,43.5,0.420289855,0.007733348,2000
1105,292,276,0.006423467,0.010567574,0.029023002,1,8.296928328,8.776173285,0.003716421,0
1106,49,1998,0.138900798,0.057527662,0.066409413,15,194.06,4.853926963,0.028805793,3.99900025
1107,5,176,0,0,0.074838283,0,7.333333333,0.248587571,0,0
1108,200,212,0.302816963,0.237965036,0.150263294,54,23.10945274,21.80751174,1.076186407,8.499150085
1109,119,30,0,0.016736548,0.079243991,0,2.375,9.193548387,1.31E-06,0
1110,590,302,0.008983888,0.00236903,0.052934243,2,8.150592217,15.89768977,0.000105878,0
1111,86,6965,0.06325346,0.009044577,0.176410594,8,1313.37931,16.40310078,0.000230729,7.992007992
1112,602,97,0.03137472,0.024829452,0.101003608,4,3.454394693,21.25510204,0.007208822,0
1113,120,6836,0.322698955,0.062933691,0.203151,57,1648.636364,29.17727073,0.002333065,8.831861356
1114,100,107,0,0,0.051256752,0,5.514851485,5.157407407,0,0
1115,10,919,0.033709993,0.010431391,0.044749942,1,86.18181818,1.030434783,6.61E-05,0
1116,124,2710,0.206017846,0.072452571,0.107835903,39,386.752,17.83253412,0.006903538,0.482741974
1117,12,34,0,0,0.03400761,0,1.615384615,0.6,0,0
1118,1,570,0,0,0.012774403,0,8.5,0.029772329,0,0
1119,70,578,0.118133013,0.039771965,0.056560363,13,40.25352113,4.936096718,0.006088344,0
1120,16,4499,0.017811762,0.003727194,0.016109479,1,89.41176471,0.337777778,0.000685871,0
1121,66,999,0.137145096,0.027261097,0.143714131,6,182.4179104,12.222,0.004249284,0.749812547
1122,81,190,0,0.008060847,0.043055474,0,3.451219512,1.481675393,0.000153752,0
1123,2,391,0,0,0.020593254,0,8.333333333,0.06377551,0,0
1124,10,786,0,0,0.043961094,0,36.90909091,0.5158831,0,0
1125,215,136,0,0,0.024731524,0,1.458333333,2.299270073,0,0
1126,250,132,0.015811388,0.099086739,0.118205886,1,15.22709163,28.73684211,0.042830354,16.98301698
1127,12,137,0,0,0.043672474,0,6.384615385,0.601449275,0,0
1128,344,315,0.218879229,0.054681196,0.089628343,41,18.09855072,19.75949367,6.591299024,0
1129,1,23,0,0,0.02109285,0,1,0.083333333,0,0
1130,19,2,0,0,0.058843894,0,0.25,1.666666667,0,0
1131,117,174,0.047740992,0.021025857,0.167919516,2,18.66949153,12.58857143,0.000105893,0
1132,1,587,0,0,0.081484442,0,35,0.119047619,0,0
1133,48,521,0.141479115,0.082206067,0.13187822,7,59.10204082,5.54789272,0.037585729,0
1134,483,1809,0.22524062,0.057769806,0.21022495,54,266.5454545,71.27513812,0.00316002,0
1135,463,190,0.084739154,0.060688333,0.063788122,16,6.155172414,14.95287958,0.123217518,0
1136,1795,51,0.038543588,0.019830512,0.177924469,4,6.233296214,215.2884615,0.019694482,4.997501249
1137,33,13226,0,0,0.010795838,0,12.38235294,0.031828835,0,0
1138,3,2851,0.064549722,0.010812865,0.118580634,1,160,0.224403927,2.43E-06,0
1139,423,104,0,0,0.04867412,0,2.264150943,9.142857143,0,0
1140,9,1078,0.024246432,0.010152415,0.052369066,1,88.3,0.818350324,7.25E-06,0
1141,117,151,0,0,0.038927984,0,1.762711864,1.368421053,0,0
1142,65,92,0.066299354,0.02586303,0.059208899,2,5.727272727,4.064516129,0.007625955,0
1143,25,15,0,0,0,0,0,0,0,0
1144,6,33,0,0,0.05816506,0,2.142857143,0.441176471,0,0
1145,163,104,0.090443126,0.023041502,0.043987332,6,6.865853659,10.72380952,0.002295734,0.999750062
1146,84,786,0.061858957,0.011675362,0.04310099,6,35.8,3.866581957,0.006877338,0
1147,1,119,0,0,0,0,1,0.016666667,0,0
1148,69,313,0.080257235,0.020413832,0.047719426,4,12.14285714,2.707006369,0.000312469,0
1149,304,8212,0.04598545,0.006329053,0.063215919,9,163.8590164,6.085108974,0.00068224,0
1150,37,1792,0.121304224,0.046602732,0.094677194,14,181.0263158,3.836586726,0.004442792,1.99960008
1151,28,43,0,0,0.031158513,0,0.413793103,0.272727273,0,0
1152,85,200,0.232425491,0.161062648,0.13312754,15,27.75581395,11.87562189,0.073300163,21000
1153,30,1795,0.137812365,0.030165129,0.052018654,7,87,1.501670379,0.003170412,5.994005994
1154,3,273,0.166666667,0,0.059802647,1,7.75,0.113138686,3.45E-05,0
1155,272,48,0.043213582,0.026255252,0.081603661,8,4.652014652,25.91836735,0.00995888,2.665778074
1156,1,34,0,0,0.031622777,0,0.5,0.028571429,0,0
1157,68,84,0,0,0.037817505,0,3.420289855,2.776470588,0,0
1158,83,516,0.142294263,0.038656817,0.155518092,11,95.28571429,15.48162476,0.000420542,0
1159,31,14527,0.209585007,0.023842466,0.242411903,16,4728.71875,10.41568007,0.000446612,16000
1160,4,5,0,0,0,0,0,0,0,0
1161,42,215,0,0,0.042904087,0,9.76744186,1.944444444,0.000349712,0
1162,127,296,0.191149669,0.118626064,0.153580234,23,51.53125,22.20875421,0.02320967,11.49425287
1163,1,83,0,0,0,0,0,0,0,0
1164,264,203,0.134343323,0.064794968,0.091633781,18,14.45660377,18.77941176,0.018884274,2.499583403
1165,155,3887,0.07469788,0.010306634,0.074527548,8,98.1025641,3.936213992,0.000207001,0
1166,9,85,0,0,0.031602363,0,9.2,1.069767442,0,0
1167,2,383,0.204124145,0,0.19092384,2,73.66666667,0.575520833,0.0014923,0
1168,53,118,0,0,0.059139073,0,3.055555556,1.386554622,0,0
1169,3,31,0,0,0,0,0,0,0,0
1170,1,408,0,0,0,0,1,0.004889976,0,0
1171,1,18,0,0,0.012357928,0,0.5,0.052631579,0,0
1172,15,216,0.014524822,0.017568209,0.044418673,1,28,2.064516129,9.45E-06,0
1173,39,415,0.030261377,0.007860382,0.109507532,1,38.125,3.665865385,4.52E-05,0
1174,3,1097,0,0,0.114970874,0,116,0.422586521,0,0
1175,5,16,0,0,0.105129829,0,0.666666667,0.235294118,0,0
1176,47,56,0,0,0.039126078,0,2.145833333,1.807017544,0,0
1177,10,69,0,0,0.13925091,0,12.90909091,2.028571429,0,0
1178,120,19,0.268715284,0.062828086,0.22633747,41,5.545454545,33.55,0.099028018,2.153680486
1179,1,148,0,0,0,0,0,0,0,0
1180,167,183,0,0.005720266,0.069090172,0,15.56547619,14.21195652,2.98E-05,0
1181,4,9,0,0,0.018827751,0,0.8,0.4,0,0
1182,5,442,0.14509525,0.042543563,0.161375456,2,80.33333333,1.088036117,0.002549853,2000
1183,4,1510,0.053605627,0.012867125,0.061844468,1,230.2,0.761747187,1.63E-05,0
1184,1,827,0,0,0.052949918,0,10.5,0.025362319,0,0
1185,77,25,0.198945893,0.068376346,0.129831363,16,2.782051282,8.346153846,0.040355161,4.33188937
1186,46,78,0.495801773,0.267112225,0.329158651,21,29.85106383,17.75949367,0.02409009,4.248937766
1187,47,160,0,0.01153164,0.050764388,0,6.5,1.937888199,9.43E-06,0
1188,181,588,0.01293909,0,0.025834451,1,8.928571429,2.758913413,1.66E-05,0
1189,17,492,0.235379601,0.076540453,0.135661471,9,92.61111111,3.381338742,0.010234233,3.498250875
1190,55,70,0,0,0.054405661,0,4.25,3.352112676,0,0
1191,1,41,0,0,0,0,0,0,0,0
1192,464,354,0.123190932,0.04688058,0.085193204,13,13.65806452,17.89014085,1.125856215,0
1193,16,195,0,0.017902872,0.075998665,0,18.52941176,1.607142857,0.001459854,1000
1194,24,84,0.051031036,0.089087081,0.079426311,1,13.24,3.894117647,0.032616871,7000
1195,9,141,0,0,0.024502531,0,2.1,0.147887324,0,0
1196,151,551,0.042742264,0.010400566,0.048429075,4,9.263157895,2.550724638,0.001642465,0
1197,36,84,0.034752402,0.018184824,0.040923485,1,3.864864865,1.682352941,1.14E-05,0
1198,2,42,0.272165527,0.21821789,0.139540688,2,5.666666667,0.395348837,0.029292205,0
1199,4,50,0,0,0.033319451,0,1.6,0.156862745,0,0
1200,32,2745,0.023675686,0.006748136,0.019463702,2,64.63636364,0.776766205,1.74E-05,0
1201,16,668,0.102062073,0.00967279,0.157198135,1,37.23529412,0.946188341,0.003184713,0
1202,8,54,0,0,0.021221473,0,1.333333333,0.218181818,0,0
1203,521,977,0.214755905,0.065876682,0.113052375,58,58.12835249,31.02556237,0.511462569,0
1204,313,1812,0.22001681,0.065064608,0.151933238,50,242.022293,41.91671263,0.00388882,0.268286139
1205,4,530,0,0,0,0,3.6,0.033898305,0,0
1206,2,42,0,0,0,0,0,0,0,0
1207,118,1234,0.319012936,0.091721144,0.210841038,37,334.8907563,32.26882591,0.000725761,6.398720256
1208,14,254,0.029160592,0,0.051634308,1,15.2,0.894117647,2.50E-06,0
1209,176,75,0,0,0.034447935,0,1.514124294,3.526315789,0.000230894,0
1210,68,48,0.023782575,0.017503501,0.06720895,1,7.231884058,10.18367347,7.25E-06,0
1211,2,182,0,0,0.090693704,0,6.666666667,0.109289617,0,0
1212,3,117,0,0,0.120241497,0,4,0.13559322,0,0
1213,22,82,0,0,0.043725874,0,1.434782609,0.397590361,0,0
1214,53,135,0,0,0.068713622,0,3.222222222,1.279411765,0,0
1215,28,284,0.015179419,0,0.063976554,1,18.27586207,1.859649123,2.98E-05,0
1216,42,26,0,0,0.032213992,0,0.186046512,0.296296296,0,0
1217,35,110,0,0,0.078087939,0,7.555555556,2.45045045,0,0
1218,24,216,0.093658581,0.041666667,0.109783548,2,14.76,1.700460829,0.005913424,0
1219,7,24,0.400891863,0.15430335,0.166248032,3,6.75,2.16,0.00981092,0
1220,100,22,0,0,0.006258849,0,0.03960396,0.173913043,0,0
1221,4,14,0,0,0.034548549,0,0.6,0.2,0,0
1222,189,47,0.111111111,0.042440468,0.080534565,7,2.768421053,10.95833333,0.302652294,0
1223,31,1,0,0,0.008337967,0,0.03125,0.5,0,0
1224,24,457,0.116310526,0.038194099,0.090903378,5,70.68,3.858078603,0.003085014,0
1225,351,176,0.025363817,0.004023371,0.04432213,7,2.53125,5.033898305,0.00378375,0
1226,4841,293,0.043938874,0.026868822,0.077412721,27,6.757744734,111.2959184,2.629938243,0
1227,768,31,0.018042196,0.012961896,0.137590255,1,2.392717815,57.5,0.01344086,2000
1228,24,10650,0.104350989,0.021757664,0.194614158,11,2518.8,5.912120928,0.000142504,0
1229,294,355,0.063633629,0.02166757,0.09472468,5,29.80338983,24.69662921,0.000277784,0
1230,50,324,0.048038446,0.031426968,0.063236318,3,27.92156863,4.381538462,0.001648398,0
1231,908,567,0.038320083,0.01393688,0.0555312,8,14.15731573,22.65669014,0.07953128,20.97902098
1232,3,79,0,0,0.022096157,0,4.25,0.2125,0,0
1233,2,94,0.176776695,0.072932496,0.132883794,1,11.33333333,0.357894737,0.001968504,0
1234,4,68888,0.063532094,0.007620057,0.104545167,4,15983,1.160054581,6.81E-05,0
1235,123,33,0,0,0.038844217,0,0.483870968,1.764705882,0,0
1236,52,314,0.018531233,0.007825886,0.085171414,1,46.66037736,7.850793651,5.41E-05,0
1237,1,966,0.068680282,0,0.088846642,1,211.5,0.437435367,1.31E-06,0
1238,9,1205,0.021209492,0.00960252,0.055291002,1,37.2,0.308457711,0.00017059,0
1239,32,23,0.088388348,0.036860489,0.046687012,1,2.757575758,3.791666667,6.85E-05,0
1240,49,474,0.023174489,0.013123292,0.048562349,1,25.62,2.696842105,0.002307586,0
1241,99,2509,0.230796546,0.088284558,0.091326171,45,340.37,13.56055777,0.015368723,3.181528952
1242,972,429,0.057077907,0.035617715,0.069493131,19,21.64439877,48.97674419,0.027818769,0
1243,28,327,0,0,0.038948224,0,5.310344828,0.469512195,0,0
1244,265,1602,0.037043389,0.015347789,0.033424064,8,45.81203008,7.601996257,0.004122506,0
1245,13,42,0,0,0.06650561,0,0.857142857,0.279069767,0,0
1246,504,40,0.019920477,0.035214761,0.109436883,1,3.477227723,42.82926829,0.005585165,3.996003996
1247,278,238,0.056898243,0.062202681,0.092060458,3,13.24731183,15.46443515,0.039655174,17000
1248,126,53,0.125988158,0.048948207,0.154131464,6,5.322834646,12.51851852,1.363383103,0
1249,14,7,0,0,0,0,0,0,0,0
1250,11,681,0,0.01155394,0.07372141,0,36.5,0.642228739,3.84E-05,0
1251,34,258,0.174765518,0.117447391,0.104140043,9,27.48571429,3.714285714,0.264408427,19.98001998
1252,102,20659,0.139786372,0.012399888,0.105913589,17,523.4757282,2.609777348,0.000261324,0
1253,8,2819,0.039777864,0.019976929,0.076003501,3,498.6666667,1.591489362,3.89E-05,0
1254,7,66,0,0,0.080735044,0,1.125,0.134328358,0,0
1255,5,111,0,0,0.068760348,0,9.5,0.508928571,0,0
1256,1,206,0.267261242,0.069673301,0.276126249,1,41.5,0.400966184,0.000898473,0
1257,9,54,0.074535599,0.045360921,0.125568795,1,12.7,2.309090909,0.001647446,0
1258,164,129,0,0,0.059944662,0,6.236363636,7.915384615,0,0
1259,201,89,0.019562768,0.007476649,0.064713952,1,3.475247525,7.8,0.004672897,1000
1260,7,16,0,0,0,0,0,0,0.5,0
1261,35,156,0,0,0.093811886,0,18.11111111,4.152866242,0,0
1262,73,24,0.075471809,0.023890924,0.047032054,11,0.702702703,2.08,0.048239802,10.98901099
1263,4,78,0,0,0.02630334,0,1.6,0.101265823,0,0
1264,72,345,0.064752391,0.025379566,0.097665183,4,43.10958904,9.095375723,0.002256538,0
1265,610,17,0.066803139,0.058919883,0.214403895,7,4.384615385,148.8333333,0.013942487,13000
1266,106,62,0.177331726,0.037006028,0.067261195,10,3.663551402,6.222222222,0.013678934,0
1267,71,50,0,0,0.057899218,0,1.208333333,1.705882353,0,0
1268,3,942,0,0,0.119416859,0,69.75,0.295864263,0,0
1269,2,103,0,0,0.010320646,0,1.333333333,0.038461538,0,0
1270,4,274,0,0,0.071873232,0,56.6,1.029090909,0,0
1271,711,161,0.105029212,0.053201609,0.093191444,20,7.974719101,35.04938272,0.085006271,0
1272,30,68,0,0,0.047469896,0,2.903225806,1.304347826,0,0
1273,156,84,0,0,0.067380237,0,2.350318471,4.341176471,0,0
1274,1,2001,0,0,0.218904915,0,51.5,0.051448551,0,0
1275,16,108,0,0,0.032557571,0,4.882352941,0.76146789,0,0
1276,171,84,0.101962548,0.025031309,0.11731219,4,9.296511628,18.81176471,0.368150278,0
1277,200,594,0.307920144,0.04061812,0.275880425,32,136.5323383,46.12268908,0.005423169,1.833180568
1278,1,2,0,0,0,0,0,0,0,0
1279,42,356,0.013692208,0,0.029627242,1,8,0.963585434,0.000513347,0
1280,12,34,0,0,0.02615366,0,0.384615385,0.142857143,0,0
1281,15,231,0.025318484,0.01698824,0.069902308,1,19.875,1.370689655,1.31E-06,0
1282,3,7719,0,0,0,0,20.75,0.010751295,0,0
1283,3,6,0,0,0.010492076,0,0.25,0.142857143,0,0
1284,20,33,0.096448564,0,0.059920392,4,5.952380952,3.676470588,0.005371866,4000
1285,271,32,0.035071531,0.010738419,0.043867755,1,0.952205882,7.848484848,0.003496503,0
1286,235,7,0,0,0.018776347,0,0.148305085,4.375,0,0
1287,6,10973,0.022304987,0.007794561,0.061909647,1,819.5714286,0.522781119,4.93E-05,0
1288,32,447,0.119522861,0.033445003,0.0834247,4,57.60606061,4.243303571,0.001235071,0
1289,24,95,0.172015616,0.062828086,0.102410146,7,10.16,2.645833333,0.01583377,2.498750625
1290,139,4712,0.202906895,0.061781716,0.111919062,47,526.4428571,15.63802249,0.011271835,0
1291,1,43,0,0,0,0,0,0,0,0
1292,5,589,0,0,0.036905535,0,6.833333333,0.069491525,0,0
1293,8,67,0,0,0.019584093,0,2,0.264705882,0,0
1294,12,269,0.086066297,0.035201667,0.090128921,4,44.69230769,2.151851852,0.001663951,0
1295,6,184,0,0,0.10602902,0,2.571428571,0.097297297,0,0
1296,47,167,0,0,0.058793454,0,2.833333333,0.80952381,0,0
1297,1529,167,0,0.009894823,0.07962652,0,7.478431373,68.10714286,0.007111552,6000
1298,325,847,0.107666749,0.047649311,0.069888182,18,42.34662577,16.27948113,0.01452368,3.142408227
1299,12,193,0.099014754,0.041558582,0.061060858,2,25.92307692,1.737113402,1.36E-05,0
1300,894,9,0.11620119,0.089186675,0.259158952,13,1.465921788,131.2,0.045945261,14000
1301,649,400,0.029440075,0.007850687,0.07721273,3,8.56,13.87531172,0.005805093,0
1302,107,1259,0.287049342,0.087185693,0.159843798,31,286.7037037,24.57460317,0.001816792,1.461426044
1303,1,324,0,0,0.077117519,0,1,0.006153846,0,0
1304,3,194,0.25819889,0,0.17106181,1,8.25,0.169230769,1.31E-06,0
1305,131,90,0,0,0.045268515,0,3.196969697,4.637362637,0,0
1306,8,79,0.426401433,0.119333593,0.249997964,4,14.88888889,1.675,0.008646007,0
1307,60,99,0.55,0.389249472,0.22741156,33,24.67213115,15.05,0.900351678,0.699976667
1308,135,138,0.09174698,0.043958698,0.092554559,5,11.75,11.49640288,0.009221873,0
1309,116,19,0.292745277,0.127804297,0.151994015,13,1.965811966,11.5,0.071710746,7.496251874
1310,13,35,0,0,0.056967366,0,1.142857143,0.444444444,0,0
1311,34,458,0.074848119,0.008013603,0.104808306,2,38.25714286,2.917211329,2.34E-05,0
1312,1051,2,0,0,0,0,0,0,0,0
1313,27,53,0,0,0.027810602,0,0.642857143,0.333333333,0,0
1314,23,82,0,0,0.072702223,0,0.333333333,0.096385542,0,0
1315,59,273,0.094372968,0.031517565,0.079412605,14,49.1,10.75182482,0.005029615,5.997001499
1316,1458,292,0.011712139,0.012260828,0.056155553,3,6.429061001,32.01365188,0.004829219,0
1317,107,122,0.069052606,0.017504842,0.049916636,5,5.157407407,4.528455285,0.01311355,1.499250375
1318,378,650,0.090721842,0.066575029,0.074774508,14,35.22691293,20.50844854,0.044668657,11.66277907
1319,1,77,0,0,0.016439899,0,0.5,0.012820513,0,0
1320,273,467,0.004683391,0,0.006257752,1,1.795620438,1.051282051,0.000826785,0
1321,147,9,0,0,0.027670158,0,0.412162162,6.1,0,0
1322,6,117,0,0,0.034158883,0,2.285714286,0.13559322,0,0
1323,1,495,0,0,0.078808235,0,24.5,0.098790323,0,0
1324,2,13,0,0,0.005848853,0,0.333333333,0.071428571,0,0
1325,1412,44,0.046458265,0.012035872,0.083020277,8,1.180467091,37.06666667,0.024814393,11.98801199
1326,2605,148,0.01351374,0.009663101,0.054425645,7,4.067920184,71.14765101,0.007944914,0
1327,2,113,0,0,0.084482171,0,0.666666667,0.01754386,0,0
1328,1,111,0,0,0.074597747,0,2.5,0.044642857,0,0
1329,1,1084,0,0,0.096296668,0,201,0.370506912,0,0
1330,3,583,0,0,0.114550314,0,25.75,0.176369863,0,0
1331,29,184,0.032826608,0.013689642,0.048953938,1,6.633333333,1.075675676,0.002898551,1000
1332,2,247,0,0,0.242493963,0,7.666666667,0.092741935,0,0
1333,119,49,0,0,0.055664486,0,2.733333333,6.56,0,0
1334,4,46,0,0,0,0,0,0,0,0
1335,7,39,0,0,0.033369986,0,2.625,0.525,0,0
1336,32,1133,0.201639783,0.052518227,0.136486606,11,239.0909091,6.957671958,0.000282148,0
1337,758,21,0.025683275,0,0.138115609,1,1.915678524,66.09090909,0.003996186,0
1338,14,118,0,0,0.040999875,0,11.46666667,1.445378151,0,0
1339,41,265,0.021657404,0.009593678,0.042511648,1,23.52380952,3.714285714,1.31E-06,0
1340,42,2355,0.111960851,0.025437234,0.061708661,13,172.0697674,3.14049236,0.007922019,0
1341,17,186,0.050572174,0.017783575,0.07914581,1,24.05555556,2.315508021,1.14E-05,0
1342,2,4245,0.051571062,0.010852909,0.070287042,1,631,0.445831371,5.40E-05,0
1343,142,58,0,0,0.034250274,0,2.307692308,5.593220339,0,0
1344,12,2189,0.073192505,0.018510057,0.100638959,3,315.7692308,1.874429224,0.000157449,0
1345,15,51,0,0,0.014809492,0,0.8125,0.25,0,0
1346,20,75,0,0,0.083419137,0,2.666666667,0.736842105,0,0
1347,94,143,0.230632802,0.1552532,0.124576708,15,19.15789474,12.63888889,0.201272409,7.748062984
1348,10,47,0,0,0.055954473,0,4.090909091,0.9375,0,0
1349,1,17,0,0,0,0,0,0,0,0
1350,69,393,0.044882478,0.006072663,0.028358351,6,14.3,2.540609137,0.005110396,7000
1351,695,55,0.01548574,0.005114772,0.048822833,2,1.594827586,19.82142857,0.001743516,0
1352,7,52,0.074124932,0.052414242,0.094401054,1,15.75,2.377358491,0.001485884,1000
1353,5,533,0,0,0.01861465,0,5,0.056179775,0,0
1354,195,1943,0.061070482,0.021119792,0.078897846,12,136.8061224,13.79320988,0.002346876,0
1355,40,55,0.537587202,0.234520788,0.457524959,17,17.87804878,13.08928571,0.131275858,17000
1356,1,345,0,0,0.011083777,0,6,0.034682081,0,0
1357,1,113,0,0,0,0,0,0,0,0
1358,21,109,0,0.020901483,0.056068444,0,7.181818182,1.436363636,9.83E-06,0
1359,34,241,0,0,0.049540011,0,9.485714286,1.371900826,0,0
1360,1,78,0,0,0,0,0,0,0,0
1361,551,20,0,0,0.028162568,0,0.278985507,7.333333333,0.000141383,0
1362,82,104,0.154840059,0.021657404,0.089416811,34,9.168674699,7.247619048,0.102668524,3.856591915
1363,171,600,0.037370124,0.015609764,0.087108033,4,56.69186047,16.22462562,5.96E-05,0
1364,102,852,0.005552472,0,0.058867296,1,29.50485437,3.562719812,6.75E-05,0
1365,263,1182,0.197777209,0.114787173,0.083171757,58,93.9469697,20.96534235,0.143332276,8.099190081
1366,25,695,0.018650096,0.007586432,0.036403446,1,35.30769231,1.318965517,7.93E-05,0
1367,34,6,0.026783579,0,0.008413485,2,0.142857143,0.714285714,4.03E-05,0
1368,31,192,0,0,0.070906552,0,13.21875,2.191709845,0,0
1369,10,466,0.088561489,0.014648968,0.052197571,2,49.27272727,1.160599572,3.46E-05,0
1370,168,199,0.01036135,0,0.035280712,3,7.355029586,6.215,0.001075989,0
1371,2,132,0.3086067,0.123091491,0.287477454,2,28.33333333,0.639097744,0.011799206,0
1372,138,413,0.032174473,0.008377519,0.090150812,2,16.10071942,5.405797101,4.68E-05,0
1373,97,1258,0.049045879,0.022901493,0.129944187,7,140.0714286,10.9030977,0.000552188,0
